table_name,table,labels,domain,domains,page_title,section_title,headers
4953194-37,"[[[[0, 0], [379008, 'Respighi']], [[1, 0], [17914, 'Beethoven']], [[2, 0], [6260, 'Debussy']], [[3, 0], [12958, 'Verdi']], [[4, 0], [38172, 'Stravinsky']]], [[[0, 1], [2409590, 'Fountains of Rome']], [[1, 1], [507914, 'Sixth Symphony (Pastoral)']], [[2, 1], [4862917, 'Jeux']], [[3, 1], [39625528, 'I vespri siciliani (Overture)']]], [[[0, 2], [4846222, 'Orchestra Stabile Accademia di Santa Cecilia, Roma']], [[1, 2], [4846222, 'Orchestra of Santa Cecilia']], [[2, 2], [4846222, 'Orchestra Stabile Accademia di Santa Cecilia, Roma']], [[3, 2], [4846222, 'Orchestra of Santa Cecilia']], [[4, 2], [4760770, 'Stockholm Philharmonic Orchestra']]]]","[['book.author', 'music.group_member', 'film.music_contributor', 'music.artist', 'music.composer', 'people.person'], ['music.composition'], ['music.artist', 'music.musical_group']]",music,"{'film', 'people', 'book', 'music'}",victor de sabata discography,1947,"['composer', 'work', 'soloists/choir/orchestra']"
1291598-4,"[[[[0, 0], [18787, 'Metallica']], [[1, 0], [5422144, 'Taylor Swift']], [[2, 0], [4429395, 'Eminem']], [[3, 0], [3382, 'Britney Spears']], [[4, 0], [105407, 'Rod Stewart']], [[5, 0], [63123, 'Bon Jovi']], [[6, 0], [11787, 'Fleetwood Mac']], [[7, 0], [11778870, 'Backstreet Boys']], [[8, 0], [2773076, ""Guns N' Roses""]], [[9, 0], [57317, 'Prince']], [[10, 0], [265030, 'Kenny Rogers']], [[11, 0], [13736167, 'Paul McCartney']], [[12, 0], [60070, 'Janet Jackson']], [[13, 0], [168876, 'Chicago']], [[14, 0], [13612861, 'The Carpenters']], [[15, 0], [4637590, 'Bob Dylan']], [[16, 0], [45985, 'George Michael']], [[17, 0], [192892, 'Bryan Adams']], [[18, 0], [174857, 'Def Leppard']], [[19, 0], [80696, 'Cher']], [[20, 0], [170490, 'Lionel Richie']], [[21, 0], [53257, 'Olivia Newton-John']], [[22, 0], [160760, 'Linda Ronstadt']], [[23, 0], [147687, 'Stevie Wonder']], [[24, 0], [82061, 'Tina Turner']], [[25, 0], [4477, 'The Beach Boys']], [[26, 0], [142238, 'Kiss']], [[27, 0], [36517, 'The Who']], [[28, 0], [106358, 'Johnny Hallyday']], [[29, 0], [56386, 'Barry White']]], [[[0, 1], [73643, 'Heavy metal / Thrash metal']], [[1, 1], [1959428, 'Country / Country pop / Pop / Pop-rock']], [[2, 1], [18945847, 'Hip hop']], [[3, 1], [526089, 'Pop / Dance / Dance-pop']], [[5, 1], [171948, 'Hard rock / Glam metal']], [[9, 1], [10778, 'Funk / R&B / Pop / Soul / Rock']], [[15, 1], [10623, 'Folk / Rock']], [[23, 1], [10778, 'Funk / R&B / Soul']], [[25, 1], [172234, 'Rock / Pop / Surf Rock']]], [[[0, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 89.2 million US : 72.3 million JPN : 600,000 [Notes ] UK : 2.5 million GER : 3 million FRA : 840,000 AUS : 1.5 million [Notes ] CAN : 3.6 million BRA : 350,000 [Notes ] SWE : 675,000 [Notes ] SPA : 400,000 MEX : 250,000 [Notes ] SWI : 410,000 [Notes ] BEL : 255,000 [Notes ] AUT : 310,000 [Notes ] POL : 540,000 [Notes ] ARG : 970,000 FIN : 530,676 NZ : 255,000 [Notes ]']], [[1, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 74.5 million US : 66.5 million JPN : 900,000 UK : 2.8 million GER : 150,000 AUS : 2 million CAN : 2 million NZ : 165,000']], [[2, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 87.1 million US : 55.1 million JPN : 2.6 million [Notes ] UK : 13.1 million GER : 3.2 million FRA : 3 million AUS : 4.1 million CAN : 2.1 million BRA : 200,000 SWE : 490,000 SPA : 290,000 MEX : 275,000 SWI : 725,000 BEL : 445,000 AUT : 335,000 POL : 170,000 ARG : 118,000 FIN : 124,547 IRE : 270,000 [Notes ] NZ : 480,000']], [[3, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 75.3 million US : 43.7 million JPN : 1.9 million [Notes ] UK : 9.3 million GER : 4.8 million FRA : 3.7 million AUS : 3 million CAN : 3.5 million BRA : 355,000 SWE : 580,000 SPA : 990,000 MEX : 975,000 [Notes ] SWI : 485,000 BEL : 905,000 AUT : 365,000 POL : 200,000 ARG : 280,000 FIN : 143,627 NZ : 180,000 [Notes ]']], [[4, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 74.6 million US : 43.6 million JPN : 450,000 [Notes ] UK : 16.5 million [Notes ] GER : 3.8 million [Notes ] FRA : 1.8 million [Notes ] AUS : 1.9 million [Notes ] CAN : 3.7 million [Notes ] BRA : 830,000 [Notes ] SWE : 440,000 [Notes ] SPA : 290,000 [Notes ] SWI : 100,000 [Notes ] AUT : 100,000 [Notes ] POL : 220,000 [Notes ] ARG : 532,000 [Notes ] IRE : 195,000 [Notes ] NZ : 152,500 [Notes ]']], [[5, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 73.3 million US : 43.4 million JPN : 4.1 million [Notes ] UK : 7.8 million GER : 5.1 million FRA : 825,000 AUS : 2.3 million [Notes ] CAN : 4.7 million BRA : 360,000 [Notes ] SWE : 365,000 [Notes ] SPA : 1.6 million SWI : 985,000 [Notes ] BEL : 165,000 [Notes ] AUT : 655,000 [Notes ] POL : 110,000 [Notes ] ARG : 428,000 FIN : 422,500']], [[6, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 72 million US : 50.2 million UK : 11.4 million [Notes ] GER : 3.5 million [Notes ] FRA : 800,000 [Notes ] AUS : 2.2 million [Notes ] CAN : 3 million [Notes ] SPA : 300,000 [Notes ] SWI : 100,000 [Notes ] BEL : 100,000 [Notes ] NZ : 480,000 [Notes ]']], [[7, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 70.1 million US : 41.5 million JPN : 5 million [Notes ] UK : 3.7 million GER : 7 million FRA : 325,000 AUS : 1.4 million [Notes ] CAN : 3.4 million BRA : 1.6 million SWE : 655,000 SPA : 1.8 million MEX : 1.4 million [Notes ] SWI : 415,000 BEL : 425,000 [Notes ] AUT : 325,000 POL : 300,000 ARG : 740,000 FIN : 171,390']], [[8, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 66.4 million US : 48.5 million JPN : 1.1 million [Notes ] UK : 4.7 million GER : 4.1 million FRA : 1 million AUS : 635,000 [Notes ] CAN : 3.5 million BRA : 100,000 [Notes ] ITA : 250,000 [Notes ] SWE : 485,000 SPA : 450,000 SWI : 365,000 [Notes ] BEL : 165,000 [Notes ] ARG : 1 million [Notes ] IRE : 105,000 [Notes ]']], [[9, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 61.1 million US : 48.9 million JPN : 200,000 [Notes ] UK : 5.9 million GER : 1.7 million FRA : 2.1 million AUS : 245,000 [Notes ] CAN : 1 million SWE : 100,000 SPA : 700,000 [Notes ] SWI : 225,000 [Notes ] AUT : 125,000 [Notes ]']], [[10, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 58.6 million US : 51.5 million UK : 2.2 million CAN : 4.6 million SPA : 100,000 [Notes ]']], [[11, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 56.5 million US : 39.4 million JPN : 200,000 [Notes ] UK : 11.7 million [Notes ] GER : 1.5 million [Notes ] FRA : 1.2 million [Notes ] CAN : 1.9 million [Notes ] SPA :600,000 [Notes ]']], [[12, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 50.8 million US : 39.7 million JPN : 1.5 million [Notes ] UK : 4.3 million GER : 1.4 million FRA : 1.6 million AUS : 350,000 [Notes ] CAN : 1.4 million SWE : 105,000 [Notes ] SPA : 150,000 SWI : 170,000 [Notes ] BEL : 125,000 [Notes ]']], [[13, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 47.8 million US : 44.1 million JPN : 100,000 [Notes ] GER : 250,000 [Notes ] UK : 1.4 million [Notes ] FRA : 100,000 [Notes ] CAN : 1.8 million SPA : 100,000 [Notes ]']], [[14, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 45.8 million US : 34.6 million JPN : 2.8 million [Notes ] UK : 7.8 million [Notes ] GER : 250,000 [Notes ] CAN : 275,000 [Notes ] BRA : 100,000 [Notes ]']], [[15, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 43.1 million US : 34.6 million UK : 5.2 million [Notes ] GER : 525,000 [Notes ] FRA : 800,000 [Notes ] AUS : 332,500 [Notes ] CAN : 1.5 million [Notes ] SWI : 175,000 [Notes ]']], [[16, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 42.9 million US : 19.8 million JPN : 100,000 [Notes ] UK : 12.1 million GER : 2.4 million FRA : 3.2 million AUS : 1.1 million [Notes ] CAN : 1.7 million BRA : 325,000 [Notes ] SWE : 310,000 [Notes ] SPA : 850,000 SWI : 335,000 [Notes ] BEL : 215,000 [Notes ] AUT : 140,000 [Notes ] POL : 270,000 [Notes ] ARG : 126,000 [Notes ]']], [[17, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 42.2 million US : 21 million JPN : 500,000 [Notes ] UK : 8.2 million GER : 3.8 million FRA : 650,000 AUS : 575,000 [Notes ] CAN : 5 million BRA : 100,000 [Notes ] SWE : 440,000 [Notes ] SPA : 450,000 million [Notes ] SWI : 785,000 [Notes ] BEL : 225,000 [Notes ] AUT : 375,000 [Notes ] FIN : 183,444']], [[18, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 41.1 million US : 35.6 million JPN : 200,000 [Notes ] UK : 1.6 million FRA : 200,000 AUS : 280,000 CAN : 3 million SWE : 150,000 [Notes ] SWI : 125,000 [Notes ]']], [[19, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 39.3 million US : 21.9 million JPN : 100,000 [Notes ] UK : 5.8 million [Notes ] GER : 4.1 million [Notes ] FRA : 1.5 million [Notes ] AUS : 1.5 million [Notes ] CAN : 1.3 million [Notes ] BRA : 150,000 [Notes ] ITA : 300,000 [Notes ] SWE : 850,000 [Notes ] SPA : 600,000 [Notes ] MEX : 200,000 [Notes ] SWI : 295,000 [Notes ] BEL : 275,000 [Notes ] AUT : 250,000 [Notes ] POL : 100,000 [Notes ] ARG : 106,000 [Notes ]']], [[20, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 37.4 million US : 26.6 million UK : 5.6 million [Notes ] GER : 1 million [Notes ] FRA : 1.4 million [Notes ] AUS : 120,000 [Notes ] CAN : 2.3 million [Notes ] BRA : 100,000 [Notes ] SPA : 150,000 SWI : 145,000 [Notes ]']], [[21, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 34.7 million US : 27 million JPN : 100,000 [Notes ] UK : 3.9 million [Notes ] GER : 250,000 [Notes ] AUS : 470,000 [Notes ] CAN : 3 million [Notes ]']], [[22, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 32.5 million US : 31.5 million UK : 435,000 [Notes ] FRA : 100,000 [Notes ] CAN : 500,000 [Notes ]']], [[23, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 33.5 million US : 21.6 million JPN : 1 million [Notes ] UK : 7.3 million [Notes ] GER : 500,000 [Notes ] FRA : 1.4 million [Notes ] CAN : 1.5 million SPA : 250,000 [Notes ]']], [[24, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 31.8 million US : 12.7 million UK : 7.9 million GER : 6 million FRA : 1.1 million CAN : 1.5 million SWE : 330,000 [Notes ] SPA : 700,000 [Notes ] SWI : 515,000 [Notes ] BEL : 190,000 [Notes ] AUT : 530,000 [Notes ] POL : 100,000 [Notes ] FIN : 241,954']], [[25, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 29.3 million US : 25.6 million UK : 2.6 million [Notes ] GER : 250,000 [Notes ] FRA : 400,000 [Notes ] AUS : 177,500 [Notes ] CAN : 100,000 [Notes ] SPA : 250,000 [Notes ]']], [[26, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 26.7 million US : 25 million UK : 100,000 AUS : 130,000 [Notes ] CAN : 1.4 million [Notes ] ARG : 112,000 [Notes ]']], [[27, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 24.9 million US : 21.3 million UK : 3 million [Notes ] FRA : 300,000 [Notes ] CAN : 360,000 [Notes ]']], [[28, 2], [4565593, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 23.2 million FRA : 22.6 million [Notes ] SWI : 220,000 [Notes ] BEL : 400,000 [Notes ]']], [[29, 2], [18949819, 'Error: This is not a valid number. Please refer to the documentation at for correct input. Total available certified units: 22.9 million US : 16.5 million UK : 4.8 million [Notes ] FRA : 1.1 million [Notes ] CAN : 150,000 [Notes ] SPA : 200,000 [Notes ] BEL : 150,000 [Notes ]']]]]","[['music.artist'], ['music.genre'], ['organization.organization']]",music,"{'organization', 'music'}",list of best-selling music artists,100 million to 119 million records,"['artist', 'genre', 'total certified units ( from available markets ) [notes ]']"
2381030-1,"[[[[0, 0], [570028, 'Peter Coyote']], [[1, 0], [246280, 'Polly Bergen']], [[2, 0], [527018, 'Mark-Paul Gosselaar']], [[3, 0], [6983294, 'Matt Barr']], [[4, 0], [5207478, 'Anthony Azizi']], [[5, 0], [704403, 'Natasha Henstridge']]]]","[['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",commander in chief (tv series),other characters,['actor/actress']
2383035-1,"[[[[0, 0], [2091113, 'KFOR-TV']], [[1, 0], [2397101, 'KOCO-TV']], [[2, 0], [2322625, 'KWTV-DT']], [[3, 0], [2894068, 'KETA-TV']], [[4, 0], [6511155, 'KTBO-TV']], [[5, 0], [6703199, 'KLHO-LP']], [[6, 0], [6703215, 'KUOT-CD']], [[7, 0], [6703418, 'KTOU-LD']], [[8, 0], [2894104, 'KOKH-TV']], [[9, 0], [2579402, 'KTUZ-TV']], [[10, 0], [2894108, 'KOCB-TV']], [[11, 0], [2579392, 'KUOK-CD']], [[12, 0], [8993014, 'KOHC-CD']], [[13, 0], [2579406, 'KXOC-LP']], [[14, 0], [2579412, 'KAUT-TV']], [[15, 0], [6481716, 'KOCM-TV']], [[16, 0], [34977892, 'KOCY-LP']], [[17, 0], [2579417, 'KSBI-TV']], [[18, 0], [2579424, 'KOPX-TV']]], [[[0, 1], [21780, 'NBC']], [[1, 1], [62027, 'ABC']], [[2, 1], [37653, 'CBS']], [[3, 1], [29697498, 'PBS']], [[4, 1], [348486, 'TBN']], [[6, 1], [2460040, 'Cornerstone Television']], [[7, 1], [533649, 'Home Shopping Network']], [[8, 1], [46252, 'Fox']], [[9, 1], [10839777, 'Telemundo']], [[10, 1], [3831118, 'The CW']], [[11, 1], [16118202, 'Univision']], [[12, 1], [34472506, 'MundoFox']], [[13, 1], [23945882, 'Tuff TV']], [[14, 1], [1695278, 'Independent']], [[15, 1], [1429236, 'Daystar Television Network']], [[16, 1], [22375516, 'Estrella TV']], [[17, 1], [4162621, 'MyNetworkTV']], [[18, 1], [77887, 'Ion Television']]], [[[0, 2], [10507864, 'Local TV']], [[1, 2], [910070, 'Hearst Television']], [[2, 2], [4749542, 'Griffin Communications']], [[3, 2], [2894068, 'Oklahoma Educational Television Authority']], [[4, 2], [348486, 'Trinity Broadcasting']], [[6, 2], [20490087, 'EICB TV']], [[8, 2], [627707, 'Sinclair Broadcast Group']], [[9, 2], [25613169, 'Tyler Media Group']], [[10, 2], [627707, 'Sinclair Broadcast Group']], [[11, 2], [25613169, 'Tyler Media Group']], [[14, 2], [10507864, 'Local TV']], [[15, 2], [1429236, 'Word of God Fellowship, Inc.']], [[16, 2], [25613169, 'Tyler Media Group']], [[18, 2], [3167810, 'ION Media Networks']]]]","[['broadcast.tv_station', 'broadcast.broadcast'], ['tv.tv_network'], ['organization.organization']]",broadcast,"{'tv', 'broadcast', 'organization'}",media in oklahoma city,oklahoma city-licensed,"['callsign callsign', 'network network', 'owner owner']"
2383304-1,"[[[[0, 0], [6894172, 'KWTU']], [[1, 0], [6792746, 'KWGS']], [[2, 0], [22410723, 'KRSC']], [[3, 0], [3146440, 'KTBT']], [[4, 0], [19145572, 'KBEZ']], [[5, 0], [19145618, 'KTSO']], [[6, 0], [19145660, 'KWEN']], [[7, 0], [4220872, 'KRAV-FM']], [[8, 0], [1788450, 'KMOD-FM']], [[9, 0], [6551966, 'KVOO-FM']], [[10, 0], [19145684, 'KXBL']], [[11, 0], [7687518, 'KXOJ']], [[12, 0], [16016924, 'KIZS']], [[13, 0], [11493635, 'KRMG-FM']], [[14, 0], [13947858, 'KJSR']], [[15, 0], [5260402, 'KMYZ']], [[16, 0], [8557587, 'KJMM']], [[17, 0], [17628991, 'KTGX']], [[18, 0], [13642995, 'KHTT']], [[19, 0], [7264396, 'KOSN']], [[20, 0], [26923265, 'KFMY-LP']]], [[[0, 1], [32043, 'University of Tulsa']], [[1, 1], [32043, 'University of Tulsa']], [[2, 1], [1699269, 'Rogers State University']], [[3, 1], [180740, 'Clear Channel']], [[4, 1], [4607073, 'Journal Communications']], [[5, 1], [11011895, 'Times-Shamrock Communications']], [[6, 1], [887278, 'Cox Radio']], [[7, 1], [887278, 'Cox Radio']], [[8, 1], [180740, 'Clear Channel Communications']], [[9, 1], [4607073, 'Journal Communications']], [[10, 1], [4607073, 'Journal Communications']], [[12, 1], [180740, 'Clear Channel']], [[13, 1], [887278, 'Cox Radio']], [[14, 1], [887278, 'Cox Radio']], [[15, 1], [11011895, 'Times-Shamrock Communications']], [[17, 1], [180740, 'Clear Channel']], [[18, 1], [4607073, 'Journal Communications']], [[19, 1], [323078, 'Oklahoma State University']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['organization.organization']]",broadcast,"{'broadcast', 'organization'}","media in tulsa, oklahoma",fm radio,"['callsign', 'owner']"
23839036-1,"[[[[0, 0], [38210730, '13']], [[2, 0], [32416645, 'Lulu']], [[3, 0], [31994616, ""I'm with You""]], [[4, 0], [29446774, '21']], [[5, 0], [25786080, 'Snakes for the Divine']], [[6, 0], [22723515, 'World Painted Blood']], [[7, 0], [22722215, 'Music For Men']], [[9, 0], [9224690, 'Death Magnetic']], [[10, 0], [19342014, 'The Cross of My Calling']], [[11, 0], [10334368, 'Spider-Man 3']], [[14, 0], [7364118, 'U218: Singles']], [[15, 0], [4282951, 'American V: A Hundred Highways']], [[16, 0], [20150703, 'Wish']], [[17, 0], [2525108, '12 Songs']], [[18, 0], [2695091, 'Broken Valley']], [[19, 0], [2317368, 'The Feeding']], [[20, 0], [680495, 'Vol. 3: (The Subliminal Verses)']], [[21, 0], [3721580, 'Unearthed']], [[22, 0], [1448670, 'Soundtrack To The Apocalypse']], [[23, 0], [643518, 'Get Born']], [[24, 0], [869769, 'Life On Other Planets']], [[26, 0], [213382, 'Audioslave']], [[27, 0], [2761783, 'Golden State']], [[28, 0], [7159613, ""Onka's Big Moka""]], [[29, 0], [2169018, 'The War of Art']], [[30, 0], [231234, 'Holy Wood (In the Shadow of the Valley of Death)']], [[31, 0], [2650005, 'Thirteen Tales From Urban Bohemia']], [[32, 0], [1574480, 'Californication']], [[33, 0], [171764, 'System of a Down']], [[34, 0], [8313503, 'Built to Last']]], [[[0, 1], [4314, 'Black Sabbath']], [[1, 1], [73575, 'Slayer']], [[2, 1], [18787, 'Metallica & Lou Reed']], [[3, 1], [26589, 'Red Hot Chili Peppers']], [[4, 1], [13041163, 'Adele']], [[5, 1], [1953035, 'High On Fire']], [[6, 1], [73575, 'Slayer']], [[7, 1], [3048476, 'The Gossip']], [[8, 1], [20847171, 'Josiah Leming']], [[9, 1], [18787, 'Metallica']], [[10, 1], [672440, 'The (International) Noise Conspiracy']], [[14, 1], [52780, 'U2']], [[15, 1], [11983070, 'Johnny Cash']], [[16, 1], [4876091, 'Reamonn']], [[17, 1], [165113, 'Neil Diamond']], [[18, 1], [1935748, 'Life of Agony']], [[19, 1], [1656620, 'American Head Charge']], [[20, 1], [96149, 'Slipknot']], [[23, 1], [474981, 'Jet']], [[24, 1], [43008, 'Supergrass']], [[26, 1], [195437, 'Audioslave']], [[27, 1], [171768, 'Bush']], [[28, 1], [2000897, 'Toploader']], [[29, 1], [1656620, 'American Head Charge']], [[30, 1], [650426, 'Marilyn Manson']], [[31, 1], [559047, 'The Dandy Warhols']], [[32, 1], [26589, 'Red Hot Chili Peppers']], [[33, 1], [28715, 'System of a Down']], [[34, 1], [191140, 'Sick Of It All']]]]","[['music.album'], ['music.artist']]",music,{'music'},greg fidelman,notable albums worked on,"['album', 'artist']"
23841320-1,"[[[[1, 0], [31662421, 'About Red Cap']], [[2, 0], [13227780, 'Birthday']], [[3, 0], [24869271, 'Destiny']], [[4, 0], [28279994, 'Lone Wolf']], [[5, 0], [16299003, 'Ma-ma']], [[6, 0], [5399266, 'Mimino']], [[7, 0], [38213998, 'Night Over Chile']], [[8, 0], [6822795, 'Office Romance']], [[9, 0], [24871531, 'Soldiers of Freedom']], [[10, 0], [14359212, 'White Bim Black Ear']], [[11, 0], [22764300, 'Wounded Game']]], [[[1, 1], [25938270, 'Leonid Nechayev']], [[2, 1], [23300502, 'Rasim Ojagov']], [[3, 1], [24611362, 'Yevgeny Matveyev']], [[4, 1], [20270858, 'Roman Balayan']], [[6, 1], [30863072, 'Georgi Daneliya']], [[7, 1], [39547735, 'Sebastián Alarcón , Aleksandr Kosarev']], [[8, 1], [2576658, 'Eldar Ryazanov']], [[9, 1], [22492608, 'Yuri Ozerov']], [[10, 1], [14659256, 'Stanislav Rostotsky']], [[11, 1], [22764367, 'Nikolai Gubenko']]], [[[3, 2], [30533007, 'Olga Ostroumova , Yevgeny Matveyev , Yury Yakovlev , Irina Skobtseva']], [[6, 2], [6142016, 'Vakhtang Kikabidze , Frunzik Mkrtchyan , Yevgeny Leonov']], [[8, 2], [15170978, 'Andrey Myagkov , Alisa Freindlich']], [[9, 2], [2545857, 'Mikhail Ulyanov , Yevgeny Matveyev , Vasily Lanovoy']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of soviet films of 1977,1977,"['title', 'director', 'cast']"
295594-1,"[[[[0, 0], [3301861, 'Stuart Pankin']], [[1, 0], [921483, 'Jessica Walter']], [[2, 0], [10953770, 'Jason Willinger']], [[3, 0], [408489, 'Sally Struthers']], [[4, 0], [772112, 'Kevin Clash']]], [[[0, 1], [4039569, 'Bill Barretta , Tom Fisher (occasional)']], [[2, 1], [10014879, 'Leif Tilden']], [[3, 1], [13454728, 'Michelan Sisti']], [[4, 1], [772112, 'Kevin Clash (body), Terri Harden (arms, Season 1-3) and Julianne Buescher (arms, Season 4)']]], [[[0, 2], [1458606, 'Dave Goelz (season 1), Mak Wilson (seasons 2-4)']], [[1, 2], [36650095, 'Allan Trautman']], [[2, 2], [847937, 'Steve Whitmire']], [[3, 2], [12853968, 'Bruce Lanoil']], [[4, 2], [772112, 'Kevin Clash (mouth), John Kennedy (eyes)']]]]","[['film.actor', 'tv.tv_actor', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",dinosaurs (tv series),main characters,"['voice', 'body', 'face/head']"
40777555-1,"[[[[0, 0], [174857, 'Def Leppard']], [[1, 0], [1394871, 'Kix']], [[2, 0], [148720, 'Quiet Riot']], [[3, 0], [714271, 'Helix']], [[4, 0], [358518, 'Europe']], [[5, 0], [523632, 'Hanoi Rocks']], [[6, 0], [374705, 'Twisted Sister']], [[7, 0], [19849197, 'RATT']], [[8, 0], [762694, 'Night Ranger']], [[9, 0], [125565, 'DOKKEN']], [[10, 0], [142238, 'KISS']], [[11, 0], [19364, 'Mötley Crüe']], [[12, 0], [140308, 'Alice Cooper']], [[13, 0], [85406, 'Ozzy Osbourne']]], [[[0, 1], [325909, 'Mercury']], [[1, 1], [59610, 'Atlantic']], [[2, 1], [20711273, 'Pasha']], [[3, 1], [174650, 'Capitol']], [[5, 1], [20998012, 'Johanna Kustannus']], [[6, 1], [59610, 'Atlantic']], [[8, 1], [177325, 'MCA']], [[9, 1], [200142, 'Elektra']], [[10, 1], [325909, 'Mercury']], [[11, 1], [200142, 'Elektra']], [[12, 1], [935933, 'Warner Brothers']], [[13, 1], [263859, 'Epic']]]]","[['broadcast.artist', 'music.artist'], ['music.record_label', 'business.business_operation', 'organization.organization']]",music,"{'business', 'broadcast', 'organization', 'music'}",list of glam metal albums,1983,"['band/artist', 'label']"
739388-1,"[[[[0, 0], [960291, 'John Peel']], [[1, 0], [902937, 'Terrance Dicks']], [[2, 0], [1381850, 'Nigel Robinson']], [[3, 0], [610293, 'Paul Cornell']], [[4, 0], [1810859, 'Marc Platt']], [[5, 0], [806203, 'Andrew Cartmel']], [[7, 0], [504012, 'Mark Gatiss']], [[9, 0], [1810883, 'Ben Aaronovitch']], [[10, 0], [2672639, 'Gareth Roberts']], [[12, 0], [885367, 'Peter Darvill-Evans']], [[13, 0], [2484746, 'Jim Mortimore & Andy Lane']], [[14, 0], [2708260, 'David A. McIntee']], [[15, 0], [3750950, 'Christopher Bulis']], [[17, 0], [2052771, 'David Banks']], [[19, 0], [2353481, 'Daniel Blythe']], [[20, 0], [945669, 'Kate Orman']], [[21, 0], [2115342, 'Steve Lyons']], [[24, 0], [1031406, 'Gary Russell']], [[25, 0], [1923848, 'Justin Richards']], [[28, 0], [4882576, 'Simon Messingham']], [[31, 0], [3174970, ""Daniel O'Mahony""]], [[39, 0], [2708222, 'Dave Stone']], [[41, 0], [3761409, 'Paul Leonard']], [[45, 0], [930808, 'Lance Parkin']], [[50, 0], [3783512, 'Craig Hinton']], [[51, 0], [794050, 'Lawrence Miles']], [[53, 0], [1553816, 'Simon Bucher-Jones']], [[54, 0], [398198, 'Russell T Davies']], [[56, 0], [1814888, 'Matthew Jones']]], [[[8, 1], [856679, 'Ace, Bernice']], [[9, 1], [2333362, 'Bernice, Kadiatu Lethbridge-Stewart']], [[27, 1], [92896, 'Ace, Bernice, Romana']], [[38, 1], [2248057, 'Bernice, Chris , Roz']], [[42, 1], [1327787, 'Bernice, Chris, Roz, Mel , Ace']], [[48, 1], [2559711, 'Bernice, Chris, Roz, Jason Kane']], [[49, 1], [422892, 'Bernice, Chris, Roz, Jason, Ace, Brigadier Lethbridge-Stewart , Romana II, Kadiatu, Braxiatel , Ruby']], [[56, 1], [1301733, 'Chris, Peri']], [[57, 1], [1307620, 'Chris, Bernice, Jason, Liz Shaw']], [[59, 1], [1308474, 'Chris, Romana, Ace, Leela , K-9']]]]","[['book.author', 'people.person'], ['fictional_universe.fictional_character']]",book,"{'people', 'fictional_universe', 'book'}",virgin new adventures,featuring the doctor,"['author', 'featuring']"
