table_name,column_index,label,domain,column_type
Product_boroughcup.com_September2020_CTA.json.gz,4,weight,Product,textual
Product_boroughcup.com_September2020_CTA.json.gz,7,Distance,Product,textual
Product_boroughcup.com_September2020_CTA.json.gz,6,Distance,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,2,IdentifierAT,Product,numerical
Product_breadsfromanna.com_September2020_CTA.json.gz,3,URL,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,5,OfferItemCondition,Product,textual
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,2,weight,Product,textual
Product_britishsurfingcompany.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_britishsurfingcompany.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_britishsurfingcompany.com_September2020_CTA.json.gz,5,weight,Product,textual
Product_bullionbypost.ie_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_bullionbypost.ie_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bullionbypost.ie_September2020_CTA.json.gz,5,weight,Product,textual
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,8,unitText,Product,textual
Product_casapractica.ro_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_casapractica.ro_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_casapractica.ro_September2020_CTA.json.gz,2,category,Product,textual
Product_casapractica.ro_September2020_CTA.json.gz,8,unitText,Product,textual
Product_clutchmasters.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_clutchmasters.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_clutchmasters.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_corset.co.za_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_corset.co.za_September2020_CTA.json.gz,5,weight,Product,textual
Product_corset.co.za_September2020_CTA.json.gz,7,paymentAccepted,Product,textual
Product_cosmetize.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_cosmetize.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_cosmetize.com_September2020_CTA.json.gz,3,category,Product,textual
Product_accu-24.de_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_accu-24.de_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_accu-24.de_September2020_CTA.json.gz,10,unitText,Product,textual
Product_allworldmachinery.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_allworldmachinery.com_September2020_CTA.json.gz,11,unitText,Product,textual
Product_animalbook.de_September2020_CTA.json.gz,8,unitText,Product,textual
Product_animalbook.de_September2020_CTA.json.gz,7,weight,Product,textual
Product_autobatterienbilliger.de_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_autobatterienbilliger.de_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_beanauto.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_beanauto.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_beanauto.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_bestbuy.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bestbuy.com_September2020_CTA.json.gz,2,ProductModel,Product,textual
Product_carjamz.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_carjamz.com_September2020_CTA.json.gz,3,category,Product,textual
Product_carjamz.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Book_clearias.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_clearias.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_clearias.com_September2020_CTA.json.gz,6,Review,Book,textual
Book_clearias.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_cikal.co.id_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_cikal.co.id_September2020_CTA.json.gz,6,Number,Book,textual
Book_cikal.co.id_September2020_CTA.json.gz,7,Language,Book,textual
Book_delhihotels.org.uk_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_delhihotels.org.uk_September2020_CTA.json.gz,5,Language,Book,textual
Book_delhihotels.org.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_delhihotels.org.uk_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_epubbooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_epubbooks.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_epubbooks.com_September2020_CTA.json.gz,7,Language,Book,textual
Restaurant_argeles-sur-mer.co.uk_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_argeles-sur-mer.co.uk_September2020_CTA.json.gz,3,paymentAccepted,Restaurant,textual
Restaurant_cellarpass.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_cellarpass.com_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_cellarpass.com_September2020_CTA.json.gz,6,Country,Restaurant,textual
