table_name,column_index,label,domain,column_type
Product_babyartikelcheck.de_September2020_CTA.json.gz,10,unitCode,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,11,unitCode,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,7,Distance,Product,numerical
Product_babyartikelcheck.de_September2020_CTA.json.gz,9,Distance,Product,numerical
Product_babyartikelcheck.de_September2020_CTA.json.gz,13,Distance,Product,numerical
Product_babyartikelcheck.de_September2020_CTA.json.gz,12,weight,Product,numerical
Product_bananadockscatering.com_September2020_CTA.json.gz,2,Brand,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,5,category,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_catalinamcreates.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_catalinamcreates.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_catalinamcreates.com_September2020_CTA.json.gz,2,price,Product,numerical
Product_catalinamcreates.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,3,category,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,5,Brand,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,9,ItemAvailability,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,23,Distance,Product,numerical
Product_centralofficeinteriors.com_September2020_CTA.json.gz,25,Distance,Product,numerical
Product_centralofficeinteriors.com_September2020_CTA.json.gz,26,Distance,Product,numerical
Product_blackpaint.sg_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_blackpaint.sg_September2020_CTA.json.gz,16,weight,Product,numerical
Product_blackpaint.sg_September2020_CTA.json.gz,17,Distance,Product,numerical
Product_blackpaint.sg_September2020_CTA.json.gz,19,unitText,Product,textual
Product_blackpaint.sg_September2020_CTA.json.gz,21,Distance,Product,numerical
Product_divas-club.de_September2020_CTA.json.gz,8,unitText,Product,textual
Product_felibaby.com_September2020_CTA.json.gz,8,unitText,Product,textual
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,8,ProductModel,Product,textual
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,7,Review,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,3,category,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,6,Brand,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,10,ItemAvailability,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,21,Distance,Product,numerical
Product_badcattoys.com_September2020_CTA.json.gz,23,Distance,Product,numerical
Product_badcattoys.com_September2020_CTA.json.gz,24,unitCode,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,26,Distance,Product,numerical
Product_badcattoys.com_September2020_CTA.json.gz,27,unitCode,Product,textual
Product_bostonpartsdirect.com_September2020_CTA.json.gz,7,weight,Product,textual
Recipe_egglesscooking.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_egglesscooking.com_September2020_CTA.json.gz,24,Energy,Recipe,textual
Recipe_katyscookin.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_keenforketo.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,16,QuantitativeValue,Recipe,textual
Recipe_knowrishwell.com_September2020_CTA.json.gz,3,Recipe/description,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_olivado.com_September2020_CTA.json.gz,4,Recipe/description,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,3,QuantitativeValue,Recipe,textual
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,5,Country,Restaurant,textual
Book_artforum.sk_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bibliocommons.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bibliopolis.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bibliopolis.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bibliotekfh.se_September2020_CTA.json.gz,2,Person/name,Book,textual
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bookdepot.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_cathykelly.co.uk_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_dreamspinnerpress.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_edizioniterrasanta.it_September2020_CTA.json.gz,0,Book/description,Book,textual
Book_hachetteaudio.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_multimediabooks.site_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,1,Book/description,Book,textual
Movie_businessblog.cn_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_instagoodtv.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_metacritic.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_popcorntime.watch_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_sify.com_September2020_CTA.json.gz,0,Review,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_worklizard.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_terbit21.pw_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_justwatch.com_September2020_CTA.json.gz,0,Movie/description,Movie,textual
Movie_justwatch.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_chadrschulz.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_bigscreen.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_bigscreen.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_bestbuy.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Product_abouttimetoo.com_September2020_CTA.json.gz,6,OfferItemCondition,Product,textual
Product_aedshop.com.au_September2020_CTA.json.gz,0,URL,Product,textual
Product_airmidsoap.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,0,URL,Product,textual
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,3,Photograph,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,1,URL,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,5,Photograph,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_cedarlakestore.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_cedarlakestore.com_September2020_CTA.json.gz,4,Photograph,Product,textual
Product_dc-profi.de_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_dc-profi.de_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_divas-club.de_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_divas-club.de_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_devilsatwork.de_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_devilsatwork.de_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_felibaby.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_felibaby.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_gledopto.eu_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_gledopto.eu_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Restaurant_brighton.express_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Movie_biggestmoviebox.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
