table_name,table,labels,domain,domains,page_title,section_title,headers
14620666-1,"[[[[1, 0], [710822, 'The Adventures of Pinocchio']], [[2, 0], [19863109, 'August']], [[3, 0], [34043061, 'Beautiful Thing']], [[4, 0], [6503761, 'Boyfriends']], [[5, 0], [1265864, 'Brassed Off']], [[6, 0], [1781790, ""Carla's Song""]], [[7, 0], [11217300, ""Clancy's Kitchen""]], [[8, 0], [19925224, 'Crimetime']], [[9, 0], [3570614, 'Different for Girls']], [[10, 0], [1011167, 'Dragonheart']], [[11, 0], [31103602, 'Element of Doubt']], [[12, 0], [2638362, 'Emma']], [[13, 0], [101954, 'The English Patient']], [[14, 0], [3910127, 'Glastonbury the Movie']], [[15, 0], [101398, 'Hamlet']], [[16, 0], [6498597, 'Hard Men']], [[17, 0], [29068032, 'The Innocent Sleep']], [[18, 0], [1744691, 'Intimate Relations']], [[19, 0], [745100, 'James and the Giant Peach']], [[20, 0], [2648735, 'Jane Eyre']], [[21, 0], [286836, 'Jude']], [[22, 0], [16395026, 'The Leading Man']], [[23, 0], [6559084, 'Loch Ness']], [[24, 0], [593921, 'The Pillow Book']], [[25, 0], [1241571, 'The Rolling Stones Rock and Roll Circus']], [[26, 0], [1693901, 'Saint-Ex']], [[27, 0], [612866, 'Secrets & Lies']], [[28, 0], [1430127, 'Small Faces']], [[29, 0], [4198757, 'Space Truckers']], [[30, 0], [1822878, 'Stealing Beauty']], [[31, 0], [26667879, 'Stella Does Tricks']], [[32, 0], [105434, 'Trainspotting']], [[33, 0], [4957483, 'True Blue']], [[34, 0], [11823946, 'Twelfth Night']], [[35, 0], [25959904, 'Victory']], [[36, 0], [4120837, 'The Wind in the Willows']]], [[[1, 1], [2604421, 'Steve Barron']], [[2, 1], [2397, 'Anthony Hopkins']], [[3, 1], [57040177, 'Hettie Macdonald']], [[5, 1], [4520107, 'Mark Herman']], [[6, 1], [16879, 'Ken Loach']], [[7, 1], [11217165, 'Duncan Roy']], [[8, 1], [7090081, 'George Sluizer']], [[9, 1], [20771115, 'Richard Spence']], [[10, 1], [1693754, 'Rob Cohen']], [[11, 1], [14086880, 'Christopher Morahan']], [[12, 1], [14338997, 'Douglas McGrath']], [[13, 1], [496675, 'Anthony Minghella']], [[15, 1], [101407, 'Kenneth Branagh']], [[19, 1], [528439, 'Henry Selick']], [[20, 1], [43876, 'Franco Zeffirelli']], [[21, 1], [1473889, 'Michael Winterbottom']], [[22, 1], [2376586, 'John Duigan']], [[23, 1], [4737098, 'John Henderson']], [[24, 1], [55452, 'Peter Greenaway']], [[25, 1], [7425929, 'Michael Lindsay-Hogg']], [[26, 1], [1822064, 'Anand Tucker']], [[27, 1], [393522, 'Mike Leigh']], [[28, 1], [2499783, 'Gillies MacKinnon']], [[29, 1], [2872016, 'Stuart Gordon']], [[30, 1], [50422, 'Bernardo Bertolucci']], [[31, 1], [20740922, 'Coky Giedroyc']], [[32, 1], [105439, 'Danny Boyle']], [[34, 1], [224508, 'Trevor Nunn']], [[35, 1], [36735834, 'Mark Peploe']], [[36, 1], [51800, 'Terry Jones']]], [[[1, 2], [542106, 'Jonathan Taylor Thomas , Martin Landau , Geneviève Bujold']], [[2, 2], [2397, 'Anthony Hopkins , Rhys Ifans , Leslie Phillips']], [[3, 2], [3407102, 'Scott Neal , Glen Berry , Linda Henry']], [[4, 2], [1163088, 'James Dreyfus , Mark Sands']], [[5, 2], [19672919, 'Ewan McGregor , Pete Postlethwaite , Tara Fitzgerald']], [[6, 2], [328687, 'Robert Carlyle , Oyanka Cabezas']], [[7, 2], [38148881, 'Mark Aiken , Indira Varma , Rocky Marshall']], [[8, 2], [182534, 'Stephen Baldwin , Pete Postlethwaite , Sadie Frost']], [[9, 2], [8331827, 'Steven Mackintosh , Rupert Graves']], [[10, 2], [314563, 'Dennis Quaid , Sean Connery , David Thewlis']], [[11, 2], [327013, 'Nigel Havers , Gina McKee']], [[12, 2], [42621, 'Gwyneth Paltrow , James Cosmo']], [[13, 2], [171521, 'Ralph Fiennes , Juliette Binoche , Willem Dafoe']], [[15, 2], [101407, 'Kenneth Branagh , Derek Jacobi']], [[17, 2], [4515451, 'Oliver Cotton , Tony Bluto']], [[18, 2], [169143, 'Julie Walters , Rupert Graves']], [[19, 2], [10170122, 'Paul Terry , Joanna Lumley']], [[20, 2], [168534, 'William Hurt , Charlotte Gainsbourg']], [[21, 2], [461437, 'Christopher Eccleston , Kate Winslet']], [[22, 2], [63132, 'Jon Bon Jovi , Anna Galiena']], [[23, 2], [217241, 'Ted Danson , Joely Richardson']], [[24, 2], [2274388, 'Vivian Wu , Ewan McGregor , Ken Ogata']], [[25, 2], [31056, 'The Rolling Stones']], [[26, 2], [442964, 'Bruno Ganz , Miranda Richardson']], [[27, 2], [781901, 'Brenda Blethyn , Marianne Jean-Baptiste , Timothy Spall']], [[28, 2], [2499837, 'Iain Robertson , Joseph McFadden']], [[29, 2], [8791, 'Dennis Hopper , Debi Mazar']], [[30, 2], [88076, 'Joseph Fiennes , Jeremy Irons , Liv Tyler']], [[31, 2], [596072, 'Kelly Macdonald , James Bolam']], [[32, 2], [19672919, 'Ewan McGregor , Jonny Lee Miller , Robert Carlyle']], [[33, 2], [23368039, 'Johan Leysen , Geraldine Somerville']], [[34, 2], [1199508, 'Imogen Stubbs , Toby Stephens']], [[35, 2], [213237, 'Willem Dafoe , Sam Neill']], [[36, 2], [266402, 'Steve Coogan , Eric Idle , Terry Jones']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of british films of 1996,1996,"['title', 'director', 'cast']"
14627640-1,"[[[[1, 0], [4562372, 'Allegro Non Troppo']], [[2, 0], [3112223, 'Cosmos: War of the Planets / Battaglie negli spazi stellari']], [[3, 0], [10953120, 'Beyond Good and Evil']], [[4, 0], [13163993, 'Un borghese piccolo piccolo']], [[5, 0], [14975044, 'In the Name of the Pope King (In nome del papa re)']], [[6, 0], [21312403, 'Nenè']], [[7, 0], [3529788, 'Padre Padrone']], [[8, 0], [28150103, 'Pigs Have Wings']], [[9, 0], [29832016, 'Il prefetto di ferro']], [[10, 0], [163500, 'A Special Day (Una giornata particolare)']], [[11, 0], [347000, 'Suspiria']], [[12, 0], [11501869, 'Viva Italia! (I nuovi mostri)']], [[13, 0], [2449700, 'Wifemistress (Mogliamante)']]], [[[1, 1], [1136868, 'Bruno Bozzetto']], [[2, 1], [3962328, 'Alfonso Brescia']], [[3, 1], [2883581, 'Liliana Cavani']], [[4, 1], [1049508, 'Mario Monicelli']], [[5, 1], [11763603, 'Luigi Magni']], [[6, 1], [3199115, 'Salvatore Samperi']], [[7, 1], [10242177, 'Paolo Taviani and Vittorio Taviani']], [[8, 1], [28150166, 'Paolo Pietrangeli']], [[9, 1], [34707288, 'Pasquale Squitieri']], [[10, 1], [3443237, 'Ettore Scola']], [[11, 1], [212068, 'Dario Argento']], [[12, 1], [1049508, 'Mario Monicelli , Dino Risi , Ettore Scola']], [[13, 1], [19215094, 'Marco Vicario']]], [[[1, 2], [11573475, 'Maurizio Nichetti , Néstor Garay , Maurialuisa Giovannin']], [[3, 2], [3391625, 'Dominique Sanda , Robert Powell , Erland Josephson Virna Lisi']], [[4, 2], [189132, 'Alberto Sordi , Shelley Winters , Romolo Valli , Vincenzo Crocitti']], [[5, 2], [736739, 'Nino Manfredi , Carlo Bagno']], [[7, 2], [8073070, 'Omero Antonutti , Saverio Marconi , Marcella Michelangeli , Fabrizio Forte , Nanni Moretti']], [[10, 2], [44463, 'Sophia Loren , Marcello Mastroianni']], [[11, 2], [2502078, 'Jessica Harper , Stefania Casini , Joan Bennett , Alida Valli , Udo Kier , Miguel Bosé']], [[12, 2], [44088, 'Vittorio Gassman , Ornella Muti , Alberto Sordi , Ugo Tognazzi']], [[13, 2], [161870, 'Marcello Mastroianni , Laura Antonelli']]]]","[['film.film'], ['film.director', 'film.writer', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of italian films of 1977,,"['title', 'director', 'cast']"
14627711-1,"[[[[1, 0], [2883581, 'Liliana Cavani']], [[2, 0], [144645, 'Antonio Margheriti']], [[3, 0], [23435022, 'Vittorio Cottafavi']], [[4, 0], [1302227, 'Pupi Avati']], [[5, 0], [3443237, 'Ettore Scola']], [[6, 0], [10540349, 'Dino Risi']], [[8, 0], [2011103, 'Nanni Moretti']], [[9, 0], [142477, 'Massimo Troisi & Roberto Benigni']], [[10, 0], [212068, 'Dario Argento']], [[11, 0], [10658804, 'Damiano Damiani']], [[12, 0], [212068, 'Dario Argento']], [[13, 0], [1049508, 'Mario Monicelli']]], [[[4, 1], [19025837, 'Carlo Delle Piane , Aurore Clément']], [[5, 1], [15821, 'Jack Lemmon , Marcello Mastroianni']], [[7, 1], [6010511, 'Ethan Wayne , Henry Silva']], [[8, 1], [2011103, 'Nanni Moretti , Ferruccio De Ceresa']], [[9, 1], [142477, 'Massimo Troisi , Roberto Benigni']], [[10, 1], [20647767, 'Jennifer Connelly , Daria Nicolodi , Donald Pleasence']], [[12, 1], [20647767, 'Jennifer Connelly , Daria Nicolodi , Donald Pleasence']]]]","[['film.director', 'film.writer', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of italian films of 1985,,"['director', 'cast']"
294628-1,"[[[[0, 0], [667372, 'Harry Potter and the Goblet of Fire']], [[1, 0], [55447, 'Star Wars Episode III: Revenge of the Sith']], [[2, 0], [1880660, 'The Chronicles of Narnia: The Lion, the Witch and the Wardrobe']], [[3, 0], [535335, 'War of the Worlds']], [[4, 0], [473086, 'King Kong']], [[5, 0], [17901688, 'Madagascar']], [[6, 0], [1745050, 'Mr. & Mrs. Smith']], [[7, 0], [1277918, 'Charlie and the Chocolate Factory']], [[8, 0], [481605, 'Batman Begins']], [[9, 0], [1524596, 'Hitch']], [[10, 0], [1519783, 'Fantastic Four']], [[11, 0], [1194084, 'Chicken Little']], [[12, 0], [1385251, 'Wedding Crashers']], [[13, 0], [893808, 'Robots']], [[14, 0], [3903364, ""Howl's Moving Castle""]], [[15, 0], [1210303, 'Constantine']], [[16, 0], [2008863, 'Flightplan']], [[17, 0], [357186, 'Kingdom of Heaven']], [[18, 0], [2763180, 'Fun with Dick and Jane']], [[19, 0], [1519082, 'The Pacifier']]], [[[0, 1], [34052, 'Warner Bros.']], [[1, 1], [170318, '20th Century Fox / Lucasfilm']], [[2, 1], [172899, 'Walt Disney Pictures / Walden Media']], [[3, 1], [22918, 'Paramount / DreamWorks']], [[4, 1], [170326, 'Universal Studios']], [[5, 1], [1509817, 'DreamWorks Animation']], [[6, 1], [170318, '20th Century Fox']], [[7, 1], [34052, 'Warner Bros.']], [[8, 1], [34052, 'Warner Bros. / Legendary / DC']], [[9, 1], [175634, 'Columbia Pictures']], [[10, 1], [170318, '20th Century Fox / Marvel']], [[11, 1], [172899, 'Walt Disney Pictures']], [[12, 1], [408368, 'New Line Cinema']], [[13, 1], [170318, '20th Century Fox / Blue Sky Studios']], [[14, 1], [148415, 'Studio Ghibli / Walt Disney Pictures']], [[15, 1], [34052, 'Warner Bros.']], [[16, 1], [371428, 'Touchstone Pictures / Imagine Entertainment']], [[17, 1], [170318, '20th Century Fox']], [[18, 1], [175634, 'Columbia Pictures']], [[19, 1], [172899, 'Walt Disney Pictures']]], [[[0, 2], [811422, 'Mike Newell']], [[1, 2], [11857, 'George Lucas']], [[2, 2], [1156056, 'Andrew Adamson']], [[3, 2], [26940, 'Steven Spielberg']], [[4, 2], [19222532, 'Peter Jackson']], [[5, 2], [9084149, 'Eric Darnell and Tom McGrath']], [[6, 2], [2028253, 'Doug Liman']], [[7, 2], [31501, 'Tim Burton']], [[8, 2], [177840, 'Christopher Nolan']], [[9, 2], [3987773, 'Andy Tennant']], [[10, 2], [1670727, 'Tim Story']], [[11, 2], [1602062, 'Mark Dindal']], [[12, 2], [7533169, 'David Dobkin']], [[13, 2], [2412327, 'Chris Wedge']], [[14, 2], [20312, 'Hayao Miyazaki']], [[15, 2], [2777396, 'Francis Lawrence']], [[16, 2], [3785399, 'Robert Schwentke']], [[17, 2], [25493, 'Ridley Scott']], [[18, 2], [494341, 'Dean Parisot']], [[19, 2], [4213808, 'Adam Shankman']]]]","[['film.film'], ['film.production_company', 'business.business_operation', 'organization.organization'], ['film.director', 'people.person']]",film,"{'film', 'organization', 'business', 'people'}",2005 in film,highest-grossing films,"['title', 'studio', 'director(s)']"
25595314-2,"[[[[0, 0], [6479315, 'Shakira featuring Freshlyground']], [[1, 0], [27855516, 'Yolanda Be Cool & DCUP']], [[2, 0], [4429395, 'Eminem featuring Rihanna']], [[3, 0], [2157363, ""K'naan""]], [[4, 0], [26440493, 'Stromae']], [[5, 0], [25571585, 'Kesha']], [[6, 0], [24538456, 'Edward Maya featuring Vika Jigulina']], [[7, 0], [17782843, 'Lady Gaga']], [[8, 0], [8919720, 'Taio Cruz featuring Ludacris']], [[9, 0], [162870, 'Jay-Z featuring Alicia Keys']]], [[[0, 1], [5222, 'Colombia South Africa']], [[1, 1], [4689264, 'Australia']], [[2, 1], [3434750, 'United States']], [[3, 1], [5042916, 'Canada']], [[4, 1], [3343, 'Belgium']], [[5, 1], [3434750, 'United States']], [[6, 1], [25445, 'Romania Russia']], [[7, 1], [3434750, 'United States']], [[8, 1], [31717, 'United Kingdom United States']], [[9, 1], [3434750, 'United States']]], [[[0, 2], [27164857, '"" Waka Waka (This Time for Africa) ""']], [[1, 2], [27802593, '"" We No Speak Americano ""']], [[2, 2], [27583194, '"" Love the Way You Lie ""']], [[3, 2], [22133583, '"" Wavin\' Flag ""']], [[4, 2], [26540039, '"" Alors on danse ""']], [[5, 2], [24365287, '"" Tik Tok ""']], [[6, 2], [25875956, '"" Stereo Love ""']], [[7, 2], [25797464, '"" Alejandro ""']], [[8, 2], [23744614, '"" Break Your Heart ""']], [[9, 2], [23969660, '"" Empire State of Mind ""']]]]","[['music.artist'], ['location.country', 'location.location'], ['music.composition']]",music,"{'location', 'music'}",list of number-one hits of 2010 (switzerland),singles,"['artist', ""artist's nationality"", 'title']"
22384015-1,"[[[[0, 0], [4131838, 'The Left Hand of God']], [[1, 0], [8656096, 'Yangtse Incident: The Story of H.M.S. Amethyst']], [[2, 0], [20580603, 'Satan Never Sleeps']], [[3, 0], [204774, 'Farewell My Concubine']], [[4, 0], [16567366, 'Assembly']]], [[[0, 1], [382196, 'Edward Dmytryk']], [[1, 1], [1704831, 'Michael Anderson']], [[2, 1], [82791, 'Leo McCarey']], [[3, 1], [411310, 'Chen Kaige']], [[4, 1], [1371653, 'Feng Xiaogang']]], [[[0, 2], [11768518, 'William E. Barrett']], [[1, 2], [42004714, 'Lawrence Earl']], [[2, 2], [165755, 'Pearl S. Buck']], [[3, 2], [5624281, 'Lilian Lee']], [[4, 2], [41584398, 'Yang Jingyuan']]]]","[['film.film'], ['film.director', 'people.person'], ['people.person']]",film,"{'film', 'people'}",list of book-based war films (1945–2000 wars),chinese civil war,"['film', 'director', 'author']"
22384015-77,"[[[[0, 0], [45655979, 'Jacobo Timerman: Prisoner Without a Name, Cell Without a Number *']], [[1, 0], [9136230, 'Funny Dirty Little War']], [[2, 0], [9093781, 'Night of the Pencils']], [[3, 0], [9048883, 'Verónico Cruz La deuda interna']], [[4, 0], [1190115, 'Imagining Argentina']], [[5, 0], [9246624, 'Chronicle of an Escape Crónica de una fuga']]], [[[0, 1], [33638027, 'Linda Yellen']], [[1, 1], [9122015, 'Héctor Olivera']], [[2, 1], [9122015, 'Héctor Olivera']], [[3, 1], [9076425, 'Miguel Pereira']], [[4, 1], [1302505, 'Christopher Hampton']], [[5, 1], [9226014, 'Israel Adrián Caetano']]], [[[1, 2], [18951905, 'Argentina']], [[2, 2], [18951905, 'Argentina']], [[3, 2], [18951905, 'Argentina & UK']], [[4, 2], [26667, 'Spain , UK, US']], [[5, 2], [18951905, 'Argentina']]], [[[0, 3], [162898, 'Jacobo Timerman']], [[1, 3], [612282, 'Osvaldo Soriano']], [[2, 3], [58092398, 'María Seoane & Héctor Ruiz Núñez']], [[4, 3], [12832867, 'Lawrence Thornton']]]]","[['film.film'], ['film.director', 'film.producer', 'film.writer', 'people.person'], ['location.country', 'location.administrative_division', 'location.location'], ['book.author', 'people.person']]",film,"{'film', 'location', 'people', 'book'}",list of book-based war films (1945–2000 wars),,"['film', 'director', 'country', 'author']"
19824365-4,"[[[[1, 0], [1675523, 'A Man Apart']], [[2, 0], [407288, '2 Fast 2 Furious']], [[3, 0], [1037237, 'Bad Boys II']], [[4, 0], [841309, 'Belly of the Beast']], [[5, 0], [1779335, 'Biker Boyz']], [[6, 0], [214148, 'Bulletproof Monk']], [[7, 0], [256337, ""Charlie's Angels: Full Throttle""]], [[8, 0], [210155, 'The Core']], [[9, 0], [921891, 'Cradle 2 the Grave']], [[10, 0], [1129847, 'Daredevil']], [[11, 0], [30604556, 'Drunken Monkey']], [[12, 0], [18737084, 'Heroic Duo']], [[13, 0], [2482322, 'Hollywood Homicide']], [[14, 0], [3238135, 'House of the Dead']], [[15, 0], [407591, 'The Hulk']], [[16, 0], [690105, 'The Hunted']], [[17, 0], [4232814, 'In Hell']], [[18, 0], [301314, 'Kill Bill Vol. 1']], [[19, 0], [443011, 'Lara Croft Tomb Raider: The Cradle of Life']], [[20, 0], [4138142, 'The League of Extraordinary Gentlemen']], [[22, 0], [123417, 'The Matrix Reloaded']], [[23, 0], [210998, 'The Matrix Revolutions']], [[24, 0], [652534, 'The Medallion']], [[25, 0], [1607540, 'Moon Child']], [[26, 0], [2198959, 'National Security']], [[27, 0], [590462, 'Once Upon a Time in Mexico']], [[28, 0], [878005, 'Ong-Bak: Muay Thai Warrior']], [[29, 0], [33198024, 'Onmyoji 2']], [[30, 0], [2613497, 'Paycheck']], [[31, 0], [5458357, 'PTU']], [[32, 0], [284697, 'The Rundown']], [[33, 0], [1830491, 'Running on Karma']], [[34, 0], [194249, 'Shanghai Knights']], [[35, 0], [40123397, 'The Spy Dad']], [[36, 0], [781629, 'S.W.A.T.']], [[37, 0], [3760059, 'Sword in the Moon']], [[38, 0], [1124348, 'Taxi 3']], [[39, 0], [1128661, 'Tears of the Sun']], [[40, 0], [225615, 'Terminator 3: Rise of the Machines']], [[41, 0], [1119784, 'Timeline']], [[42, 0], [1400602, 'The Twins Effect']], [[43, 0], [24284414, 'Tube']], [[44, 0], [452767, 'Underworld']], [[45, 0], [1019521, 'Warriors of Heaven and Earth']], [[46, 0], [27122688, 'When Eagles Strike']], [[47, 0], [288303, 'X2: X-Men United']], [[48, 0], [6559480, 'Zatōichi']]], [[[1, 1], [415175, 'Vin Diesel , Timothy Olyphant , Timothy Olyphant']], [[2, 1], [244932, 'Paul Walker , Tyrese Gibson , Eva Mendes']], [[3, 1], [418625, 'Martin Lawrence , Will Smith , Jordi Mollà']], [[4, 1], [67404, 'Steven Seagal']], [[5, 1], [156006, 'Laurence Fishburne , Derek Luke , Orlando Jones']], [[6, 1], [89446, 'Chow Yun-fat , Seann William Scott , Jaime King']], [[7, 1], [42104, 'Cameron Diaz , Drew Barrymore , Lucy Liu']], [[8, 1], [955673, 'Aaron Eckhart , Hilary Swank , Delroy Lindo']], [[9, 1], [16308, 'Jet Li , DMX , Mark Dacascos']], [[10, 1], [159599, 'Ben Affleck , Jennifer Garner , Colin Farrell']], [[11, 1], [20520400, 'Lau Kar-Leung, Chik Kun Kwan , Jason Wu']], [[12, 1], [232009, 'Leon Lai Ming , Ekin Cheng , Francis Ng']], [[13, 1], [44059, 'Harrison Ford , Josh Hartnett , Lena Olin']], [[14, 1], [8694445, 'Jonathan Cherry , Tyron Leitso , Clint Howard']], [[15, 1], [177032, 'Eric Bana , Jennifer Connelly , Sam Elliott']], [[16, 1], [248127, 'Tommy Lee Jones , Benicio del Toro , Connie Nielsen']], [[17, 1], [89265, 'Jean-Claude Van Damme , Lawrence Taylor , Marnie Alton']], [[18, 1], [78834, 'Uma Thurman , Lucy Liu , Vivica A. Fox']], [[19, 1], [5792809, 'Angelina Jolie , Gerard Butler , Ciarán Hinds']], [[20, 1], [26709, 'Sean Connery , Shane West , Stuart Townsend']], [[21, 1], [931232, 'Shu Qi , Andy On , Simon Yam']], [[22, 1], [16603, 'Keanu Reeves , Carrie-Anne Moss , Laurence Fishburne']], [[23, 1], [16603, 'Keanu Reeves , Carrie-Anne Moss , Laurence Fishburne']], [[24, 1], [144936, 'Jackie Chan , Lee Evans , Claire Forlani']], [[25, 1], [42570806, 'Hideto Takarai , Gackt Camui']], [[26, 1], [418625, 'Martin Lawrence , Steve Zahn']], [[27, 1], [52627, 'Antonio Banderas , Salma Hayek , Johnny Depp']], [[28, 1], [860216, 'Tony Jaa , Petchtai Wongkamlao , Pumwaree Yodkamol']], [[29, 1], [12747949, 'Mansai Nomura ,']], [[30, 1], [159599, 'Ben Affleck , Aaron Eckhart , Uma Thurman , Paul Giamatti']], [[31, 1], [1386060, 'Simon Yam , Lam Suet , Ruby Wong']], [[32, 1], [156126, 'Dwayne Johnson , Seann William Scott']], [[33, 1], [310210, 'Andy Lau , Cecilia Cheung , Cheung Siu Fai']], [[34, 1], [144936, 'Jackie Chan , Owen Wilson']], [[36, 1], [54306, 'Samuel L. Jackson , Colin Farrell , Michelle Rodriguez']], [[37, 1], [26154931, 'Choi Min-soo , Jo Jae-hyun , Kim Bo-kyung']], [[38, 1], [2534552, 'Samy Naceri , Frederic Diefenthal , Emma Sjöberg']], [[39, 1], [64673, 'Bruce Willis , Monica Bellucci']], [[40, 1], [1806, 'Arnold Schwarzenegger , Nick Stahl']], [[41, 1], [244932, ""Paul Walker , Frances O'Connor""]], [[42, 1], [755714, 'Charlene Choi , Gillian Chung']], [[43, 1], [35756687, 'Kim Suk-hoon , Bae Doona , Park Sang-min']], [[44, 1], [277721, 'Kate Beckinsale , Scott Speedman']], [[45, 1], [1063258, 'Jiang Wen , Kiichi Nakai , Wang Xueqi']], [[46, 1], [20344669, 'Christian Boeving , Stacy Keach']], [[47, 1], [70938, 'Patrick Stewart , Hugh Jackman , Ian McKellen']], [[48, 1], [265736, 'Beat Takeshi Kitano, Tadanobu Asano , Michiyo Okusa']]]]","[['film.film'], ['people.person']]",film,"{'film', 'people'}",list of action films of the 2000s,,"['title', 'cast']"
18612557-1,"[[[[0, 0], [1166530, 'Eason Chan']], [[1, 0], [252707, 'Sammi Cheng']], [[2, 0], [294664, 'Faye Wong']], [[3, 0], [556328, 'Joey Yung']], [[4, 0], [612979, 'Kelly Chen']], [[5, 0], [454173, 'Jacky Cheung']], [[6, 0], [1137796, 'Aaron Kwok']], [[7, 0], [310210, 'Andy Lau']], [[8, 0], [1007857, 'Miriam Yeung']], [[9, 0], [612835, 'Nicholas Tse']]], [[[0, 1], [8173187, 'Albert Leung']], [[1, 1], [8173187, 'Albert Leung']], [[2, 1], [8173187, 'Albert Leung']], [[3, 1], [8173187, 'Albert Leung']], [[4, 1], [8173187, 'Albert Leung']], [[5, 1], [8173187, 'Albert Leung']], [[7, 1], [310210, 'Andy Lau']], [[8, 1], [8173187, 'Albert Leung']], [[9, 1], [8173187, 'Albert Leung']]]]","[['music.artist', 'music.group_member', 'film.actor', 'people.person'], ['music.writer', 'music.lyricist', 'people.person']]",music,"{'film', 'people', 'music'}",2000 rthk top 10 gold songs awards,top 10 song awards,"['artist', 'lyricist']"
32878965-4,"[[[[0, 0], [39463532, '"" Open Your Eyes ""']], [[1, 0], [39529937, '"" Rain ""']], [[2, 0], [39471012, '"" Lords of the Boards ""']], [[3, 0], [39530003, '"" Don\'t You Turn Your Back on Me ""']], [[4, 0], [16062032, '"" Big in Japan ""']], [[5, 0], [39577220, '"" No Speech ""']], [[6, 0], [39577283, '"" Living in a Lie ""']], [[7, 0], [39577385, '"" Dödel Up ""']], [[8, 0], [39577566, '"" Kumba Yo! ""']], [[9, 0], [39553276, '"" You Can\'t Stop Me ""']], [[10, 0], [39577670, '"" Pretty in Scarlet ""']], [[11, 0], [39545496, '"" Quietly ""']], [[12, 0], [39698773, '"" Break the Line ""']]]]",[['music.composition']],music,{'music'},guano apes discography,singles,['title title']
31463967-1,"[[[[0, 0], [21206905, 'Ritu']], [[2, 0], [28063598, 'Apoorvaragam']], [[3, 0], [26207769, 'Anwar']], [[4, 0], [26652470, 'The Blueberry Hunt']], [[5, 0], [32366425, 'Veettilekulla Vazhi']], [[8, 0], [31149929, 'Karmayogi']], [[10, 0], [36643742, 'Theevram']], [[11, 0], [36745126, 'Da Thadiya']], [[12, 0], [36079987, 'Shutter']], [[13, 0], [39367915, 'Rasputin']]], [[[0, 1], [14140352, 'Shyamaprasad']], [[2, 1], [4550196, 'Sibi Malayil']], [[3, 1], [22383321, 'Amal Neerad']], [[8, 1], [26824868, 'V. K. Prakash']], [[12, 1], [37954459, 'Joy Mathew']]], [[[0, 2], [25335910, 'Rima Kallingal , Nishan K. P. Nanaiah']], [[2, 2], [28747794, 'Nishan K. P. Nanaiah , Asif Ali , Nithya Menon , Abhishek']], [[3, 2], [4839312, 'Prithviraj Sukumaran , Mamta Mohandas , Prakash Raj']], [[4, 2], [2868839, 'Naseeruddin Shah , Vipin Sharma']], [[5, 2], [4839312, 'Prithviraj Sukumaran , Indrajith']], [[6, 2], [25528908, 'Mythili']], [[7, 2], [4316896, 'Mukesh']], [[8, 2], [6886909, 'Indrajith , Nithya Menen , Saiju Kurup']], [[9, 2], [3225594, 'Madhu']], [[10, 2], [34394966, 'Dulquer Salmaan , Sreenivasan , Riya Saira , Vishnu Raghav']], [[11, 2], [30528954, 'DJ Shekar Menon, Nivin Pauly , Ann Augustine']], [[12, 2], [1609011, 'Sreenivasan , Lal , Sajitha Madathil , Riya Saira']], [[13, 2], [38536178, 'Sreenath Bhasi , Aju Varghese , Vandana Menon , Archana Gupta']]]]","[['film.film'], ['film.director', 'film.writer', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",vinay forrt,filmography,"['name', 'director', 'co-cast']"
25062273-2,"[[[[0, 0], [19592656, '2000']], [[1, 0], [19592966, '2001']], [[2, 0], [19594124, '2002']], [[3, 0], [1186969, '2003']], [[4, 0], [1186937, '2004']], [[5, 0], [2952988, '2005']], [[6, 0], [7058585, '2006']], [[7, 0], [24186504, '2009']]], [[[0, 1], [84065, 'Ricky Martin']], [[1, 1], [39010, 'Robbie Williams']], [[2, 1], [4429395, 'Eminem']], [[3, 1], [69323, 'Justin Timberlake']], [[4, 1], [215554, 'Usher']], [[5, 1], [39010, 'Robbie Williams']], [[6, 1], [69323, 'Justin Timberlake']], [[7, 1], [4429395, 'Eminem']]], [[[0, 2], [4429395, 'Eminem Ronan Keating Sisqo Robbie Williams']], [[1, 2], [636406, 'Craig David Eminem Ricky Martin Shaggy']], [[2, 2], [303892, 'Enrique Iglesias Lenny Kravitz Nelly Robbie Williams']], [[3, 2], [636406, 'Craig David Eminem Sean Paul Robbie Williams']], [[4, 2], [162870, 'Jay-Z Nelly Justin Timberlake Robbie Williams']], [[5, 2], [192481, '50 Cent Eminem Moby Snoop Dogg']], [[6, 2], [332538, 'Sean Paul Pharell Kanye West Robbie Williams']], [[7, 2], [162870, 'Jay-Z Kanye West Mika Robbie Williams']]]]","[['award.award_ceremony', 'time.event'], ['film.actor', 'broadcast.artist', 'celebrities.celebrity', 'music.group_member', 'music.artist', 'music.composer', 'tv.tv_actor', 'people.person'], ['film.actor', 'broadcast.artist', 'music.group_member', 'music.artist', 'music.lyricist', 'music.composer', 'tv.tv_actor', 'people.person']]",music,"{'film', 'celebrities', 'people', 'tv', 'broadcast', 'award', 'time', 'music'}",mtv europe music award for best male,2000s,"['year', 'winner', 'nominees']"
