table_name,column_index,label,domain,column_type
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,5,Country,Hotel,textual
Hotel_accommodationnewzealand.com_September2020_CTA.json.gz,6,streetAddress,Hotel,textual
Hotel_almosafer.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_almosafer.com_September2020_CTA.json.gz,2,addressLocality,Hotel,textual
Hotel_almosafer.com_September2020_CTA.json.gz,4,Country,Hotel,textual
Hotel_almosafer.com_September2020_CTA.json.gz,6,Number,Hotel,numerical
Hotel_almosafer.com_September2020_CTA.json.gz,9,LocationFeatureSpecification,Hotel,textual
Hotel_alphotelmasella.com_September2020_CTA.json.gz,3,streetAddress,Hotel,textual
Hotel_alphotelmasella.com_September2020_CTA.json.gz,7,Hotel/description,Hotel,textual
Hotel_alphotelmasella.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_alphotelmasella.com_September2020_CTA.json.gz,5,addressLocality,Hotel,textual
Hotel_alphotelmasella.com_September2020_CTA.json.gz,11,Language,Hotel,textual
Hotel_amejman.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_amejman.com_September2020_CTA.json.gz,2,addressLocality,Hotel,textual
Hotel_amejman.com_September2020_CTA.json.gz,3,postalCode,Hotel,numerical
Hotel_amejman.com_September2020_CTA.json.gz,4,Country,Hotel,textual
Hotel_amejman.com_September2020_CTA.json.gz,5,PostalAddress,Hotel,textual
Hotel_amejman.com_September2020_CTA.json.gz,6,Number,Hotel,numerical
Hotel_apollorejser.dk_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_apollorejser.dk_September2020_CTA.json.gz,2,Country,Hotel,textual
Hotel_apollorejser.dk_September2020_CTA.json.gz,3,priceRange,Hotel,textual
Hotel_apollorejser.dk_September2020_CTA.json.gz,4,addressLocality,Hotel,textual
Hotel_apollorejser.dk_September2020_CTA.json.gz,5,streetAddress,Hotel,textual
Hotel_apollorejser.dk_September2020_CTA.json.gz,8,Number,Hotel,numerical
Hotel_arenahotels.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_arenahotels.com_September2020_CTA.json.gz,3,Photograph,Hotel,textual
Hotel_arenahotels.com_September2020_CTA.json.gz,4,Country,Hotel,textual
Hotel_arenahotels.com_September2020_CTA.json.gz,6,streetAddress,Hotel,textual
Hotel_arenahotels.com_September2020_CTA.json.gz,12,email,Hotel,textual
Hotel_bestwestern.fr_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_bestwestern.fr_September2020_CTA.json.gz,5,Hotel/description,Hotel,textual
Hotel_bestwestern.fr_September2020_CTA.json.gz,2,Country,Hotel,textual
Hotel_bestwestern.fr_September2020_CTA.json.gz,3,streetAddress,Hotel,textual
Hotel_bestwestern.fr_September2020_CTA.json.gz,4,addressLocality,Hotel,textual
Hotel_bestwestern.fr_September2020_CTA.json.gz,6,postalCode,Hotel,textual
Hotel_bestwestern.fr_September2020_CTA.json.gz,7,Number,Hotel,numerical
Hotel_bestwestern.fr_September2020_CTA.json.gz,10,LocationFeatureSpecification,Hotel,textual
Hotel_condolux.net_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_condolux.net_September2020_CTA.json.gz,2,postalCode,Hotel,numerical
Hotel_condolux.net_September2020_CTA.json.gz,3,addressLocality,Hotel,textual
Hotel_condolux.net_September2020_CTA.json.gz,4,streetAddress,Hotel,textual
Hotel_condolux.net_September2020_CTA.json.gz,5,Number,Hotel,numerical
Hotel_condolux.net_September2020_CTA.json.gz,6,addressRegion,Hotel,textual
Hotel_condolux.net_September2020_CTA.json.gz,7,Review,Hotel,textual
Hotel_condolux.net_September2020_CTA.json.gz,8,Number,Hotel,numerical
Hotel_dedeman.com.tr_September2020_CTA.json.gz,3,Hotel/description,Hotel,textual
Hotel_dedeman.com.tr_September2020_CTA.json.gz,0,telephone,Hotel,numerical
Hotel_dedeman.com.tr_September2020_CTA.json.gz,1,Hotel/name,Hotel,textual
Hotel_dublinhotel.ru_September2020_CTA.json.gz,3,Hotel/description,Hotel,textual
Hotel_dublinhotel.ru_September2020_CTA.json.gz,1,Hotel/name,Hotel,textual
Hotel_dublinhotel.ru_September2020_CTA.json.gz,8,addressLocality,Hotel,textual
Hotel_dublinhotel.ru_September2020_CTA.json.gz,2,priceRange,Hotel,textual
Hotel_italyholidays.info_September2020_CTA.json.gz,1,telephone,Hotel,textual
Hotel_italyholidays.info_September2020_CTA.json.gz,2,Hotel/description,Hotel,textual
Hotel_italyholidays.info_September2020_CTA.json.gz,3,priceRange,Hotel,textual
Hotel_italyholidays.info_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,1,PostalAddress,Hotel,textual
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,3,email,Hotel,textual
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,5,priceRange,Hotel,textual
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,7,Time,Hotel,textual
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,8,Boolean,Hotel,textual
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,12,Time,Hotel,textual
Hotel_landmarktrust.org.uk_September2020_CTA.json.gz,13,LocationFeatureSpecification,Hotel,textual
Hotel_kuoni.co.uk_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_kuoni.co.uk_September2020_CTA.json.gz,1,Hotel/description,Hotel,textual
Hotel_kuoni.co.uk_September2020_CTA.json.gz,7,LocationFeatureSpecification,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,1,Hotel/description,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,3,LocationFeatureSpecification,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,6,Time,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,7,Country,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,8,addressRegion,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,9,streetAddress,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,10,addressLocality,Hotel,textual
Hotel_therealplaces.com_September2020_CTA.json.gz,14,postalCode,Hotel,numerical
Hotel_therealplaces.com_September2020_CTA.json.gz,16,Place/name,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,2,Time,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,1,Hotel/description,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,3,paymentAccepted,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,4,Time,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,5,streetAddress,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,6,Country,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,7,addressLocality,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,11,CoordinateAT,Hotel,numerical
Hotel_trivago.com.au_September2020_CTA.json.gz,12,CoordinateAT,Hotel,numerical
Hotel_trivago.com.au_September2020_CTA.json.gz,15,postalCode,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_trivago.com.au_September2020_CTA.json.gz,14,LocationFeatureSpecification,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,2,Hotel/description,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,3,email,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,4,priceRange,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,5,streetAddress,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,6,Country,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,7,addressRegion,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,8,postalCode,Hotel,numerical
Hotel_westgateresorts.com_September2020_CTA.json.gz,9,addressLocality,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,12,CoordinateAT,Hotel,numerical
Hotel_westgateresorts.com_September2020_CTA.json.gz,13,CoordinateAT,Hotel,numerical
Hotel_westgateresorts.com_September2020_CTA.json.gz,14,LocationFeatureSpecification,Hotel,textual
Hotel_westgateresorts.com_September2020_CTA.json.gz,15,Review,Hotel,textual
JobPosting_3ecpa.com.sg_September2020_CTA.json.gz,5,workHours,JobPosting,textual
JobPosting_3ecpa.com.sg_September2020_CTA.json.gz,6,EducationalOccupationalCredential,JobPosting,textual
JobPosting_aam.com_September2020_CTA.json.gz,3,workHours,JobPosting,textual
JobPosting_aam.com_September2020_CTA.json.gz,4,CategoryCode,JobPosting,textual
JobPosting_aam.com_September2020_CTA.json.gz,7,Organization,JobPosting,textual
JobPosting_aam.com_September2020_CTA.json.gz,8,IdentifierAT,JobPosting,textual
JobPosting_acbjobs.com.vn_September2020_CTA.json.gz,7,workHours,JobPosting,textual
JobPosting_acbjobs.com.vn_September2020_CTA.json.gz,9,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_acbjobs.com.vn_September2020_CTA.json.gz,17,Organization,JobPosting,textual
JobPosting_accessdubuque.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential,JobPosting,textual
JobPosting_accessdubuque.com_September2020_CTA.json.gz,6,CategoryCode,JobPosting,textual
JobPosting_accessdubuque.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_actautostaffing.com_September2020_CTA.json.gz,3,JobPosting/description,JobPosting,textual
JobPosting_adrnetwork.co.uk_September2020_CTA.json.gz,3,MonetaryAmount,JobPosting,numerical
JobPosting_adrnetwork.co.uk_September2020_CTA.json.gz,5,Place/name,JobPosting,textual
JobPosting_adrnetwork.co.uk_September2020_CTA.json.gz,7,CategoryCode,JobPosting,textual
JobPosting_ascendlearning.org_September2020_CTA.json.gz,8,EducationalOccupationalCredential,JobPosting,textual
JobPosting_bench.com_September2020_CTA.json.gz,6,workHours,JobPosting,textual
JobPosting_bench.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_bench.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,JobPosting,textual
JobPosting_bench.com_September2020_CTA.json.gz,12,CategoryCode,JobPosting,textual
JobPosting_bench.com_September2020_CTA.json.gz,14,IdentifierAT,JobPosting,textual
JobPosting_codeclouds.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential,JobPosting,textual
JobPosting_codeclouds.com_September2020_CTA.json.gz,7,workHours,JobPosting,numerical
JobPosting_codeclouds.com_September2020_CTA.json.gz,9,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_codeclouds.com_September2020_CTA.json.gz,12,EducationalOccupationalCredential,JobPosting,textual
JobPosting_dogoodjobs.co.nz_September2020_CTA.json.gz,4,CategoryCode,JobPosting,textual
JobPosting_dogoodjobs.co.nz_September2020_CTA.json.gz,5,JobPosting/name,JobPosting,textual
JobPosting_dogoodjobs.co.nz_September2020_CTA.json.gz,6,MonetaryAmount,JobPosting,textual
JobPosting_doparttime.com_September2020_CTA.json.gz,7,JobPosting/description,JobPosting,textual
JobPosting_doparttime.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,JobPosting,textual
JobPosting_doparttime.com_September2020_CTA.json.gz,2,MonetaryAmount,JobPosting,numerical
JobPosting_doparttime.com_September2020_CTA.json.gz,3,workHours,JobPosting,textual
JobPosting_endeavour.com.au_September2020_CTA.json.gz,6,currency,JobPosting,textual
JobPosting_endeavour.com.au_September2020_CTA.json.gz,8,currency,JobPosting,textual
JobPosting_endeavour.com.au_September2020_CTA.json.gz,9,MonetaryAmount,JobPosting,numerical
JobPosting_exactmd.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,JobPosting,textual
JobPosting_exactmd.com_September2020_CTA.json.gz,11,CategoryCode,JobPosting,textual
JobPosting_exactmd.com_September2020_CTA.json.gz,12,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_exactmd.com_September2020_CTA.json.gz,13,JobPosting/name,JobPosting,textual
JobPosting_findworkabroad.com_September2020_CTA.json.gz,3,Date,JobPosting,date
JobPosting_findworkabroad.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential,JobPosting,textual
JobPosting_findworkabroad.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_findworkabroad.com_September2020_CTA.json.gz,8,PostalAddress,JobPosting,textual
JobPosting_findworkabroad.com_September2020_CTA.json.gz,10,EducationalOccupationalCredential,JobPosting,textual
JobPosting_goodtemps.org_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_goodtemps.org_September2020_CTA.json.gz,8,MonetaryAmount,JobPosting,textual
JobPosting_goodtemps.org_September2020_CTA.json.gz,9,JobPosting/name,JobPosting,textual
JobPosting_hill.mk_September2020_CTA.json.gz,3,addressLocality,JobPosting,textual
JobPosting_hill.mk_September2020_CTA.json.gz,5,JobPosting/name,JobPosting,textual
JobPosting_jarviscole.com_September2020_CTA.json.gz,2,Organization,JobPosting,textual
JobPosting_jarviscole.com_September2020_CTA.json.gz,0,JobPosting/name,JobPosting,textual
JobPosting_jarviscole.com_September2020_CTA.json.gz,3,CategoryCode,JobPosting,textual
JobPosting_journalism.co.uk_September2020_CTA.json.gz,5,currency,JobPosting,textual
JobPosting_journalism.co.uk_September2020_CTA.json.gz,6,JobPosting/name,JobPosting,textual
JobPosting_journalism.co.uk_September2020_CTA.json.gz,7,MonetaryAmount,JobPosting,textual
JobPosting_journalism.co.uk_September2020_CTA.json.gz,8,PostalAddress,JobPosting,textual
JobPosting_key.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_key.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,JobPosting,textual
JobPosting_key.com_September2020_CTA.json.gz,10,EducationalOccupationalCredential,JobPosting,textual
JobPosting_key.com_September2020_CTA.json.gz,11,CategoryCode,JobPosting,textual
JobPosting_key.com_September2020_CTA.json.gz,13,currency,JobPosting,textual
JobPosting_key.com_September2020_CTA.json.gz,14,IdentifierAT,JobPosting,textual
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential,JobPosting,textual
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,9,currency,JobPosting,textual
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,10,CategoryCode,JobPosting,textual
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,13,IdentifierAT,JobPosting,textual
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,14,currency,JobPosting,textual
JobPosting_ohioanshhc.com_September2020_CTA.json.gz,15,EducationalOccupationalCredential,JobPosting,textual
JobPosting_talentor.com_September2020_CTA.json.gz,3,JobPosting/name,JobPosting,textual
JobPosting_talentor.com_September2020_CTA.json.gz,6,Organization,JobPosting,textual
JobPosting_talentor.com_September2020_CTA.json.gz,7,IdentifierAT,JobPosting,numerical
JobPosting_servicemaster.com_September2020_CTA.json.gz,0,JobPosting/name,JobPosting,textual
JobPosting_servicemaster.com_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
JobPosting_servicemaster.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential,JobPosting,textual
JobPosting_servicemaster.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_servicemaster.com_September2020_CTA.json.gz,8,EducationalOccupationalCredential,JobPosting,textual
JobPosting_servicemaster.com_September2020_CTA.json.gz,9,currency,JobPosting,textual
JobPosting_servicemaster.com_September2020_CTA.json.gz,10,CategoryCode,JobPosting,textual
JobPosting_servicemaster.com_September2020_CTA.json.gz,14,IdentifierAT,JobPosting,textual
JobPosting_catchajob.us_September2020_CTA.json.gz,4,addressLocality,JobPosting,textual
JobPosting_catchajob.us_September2020_CTA.json.gz,0,JobPosting/name,JobPosting,textual
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,6,EducationalOccupationalCredential,JobPosting,textual
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,7,workHours,JobPosting,textual
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,8,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,12,currency,JobPosting,textual
JobPosting_freshgovtjobs.in_September2020_CTA.json.gz,0,JobPosting/name,JobPosting,textual
JobPosting_gdhinc.com_September2020_CTA.json.gz,3,workHours,JobPosting,textual
JobPosting_gdhinc.com_September2020_CTA.json.gz,4,CategoryCode,JobPosting,textual
JobPosting_gdhinc.com_September2020_CTA.json.gz,0,JobPosting/name,JobPosting,textual
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,0,JobPosting/name,JobPosting,textual
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,5,EducationalOccupationalCredential,JobPosting,textual
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,6,workHours,JobPosting,textual
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,7,currency,JobPosting,textual
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,9,MonetaryAmount,JobPosting,numerical
JobPosting_gordonfrankstraining.co.uk_September2020_CTA.json.gz,11,currency,JobPosting,textual
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,3,JobPosting/description,JobPosting,textual
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,5,workHours,JobPosting,textual
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,10,CategoryCode,JobPosting,textual
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,13,Organization,JobPosting,textual
JobPosting_greattanzaniajobs.com_September2020_CTA.json.gz,15,EducationalOccupationalCredential,JobPosting,textual
Museum_anchorage.net_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_anchorage.net_September2020_CTA.json.gz,4,addressRegion,Museum,textual
Museum_anchorage.net_September2020_CTA.json.gz,5,Country,Museum,textual
Museum_anchorage.net_September2020_CTA.json.gz,9,postalCode,Museum,textual
Museum_azerbaijan.travel_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_azerbaijan.travel_September2020_CTA.json.gz,1,PostalAddress,Museum,textual
Museum_equity-point.com_September2020_CTA.json.gz,4,CoordinateAT,Museum,numerical
Museum_equity-point.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,3,Country,Museum,textual
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,4,postalCode,Museum,numerical
Museum_experienceprincegeorges.com_September2020_CTA.json.gz,5,addressRegion,Museum,textual
Museum_hostelcelica.com_September2020_CTA.json.gz,4,CoordinateAT,Museum,numerical
Museum_hostelcelica.com_September2020_CTA.json.gz,5,CoordinateAT,Museum,numerical
Museum_hostelcelica.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_slocal.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_slocal.com_September2020_CTA.json.gz,4,Country,Museum,textual
Museum_slocal.com_September2020_CTA.json.gz,6,postalCode,Museum,numerical
Museum_slocal.com_September2020_CTA.json.gz,7,addressRegion,Museum,textual
Museum_traversecity.com_September2020_CTA.json.gz,1,telephone,Museum,textual
Museum_traversecity.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,3,Country,Museum,textual
Museum_visit-jammerbugten.com_September2020_CTA.json.gz,6,postalCode,Museum,numerical
Museum_poconomountains.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_poconomountains.com_September2020_CTA.json.gz,2,postalCode,Museum,textual
Museum_poconomountains.com_September2020_CTA.json.gz,5,addressRegion,Museum,textual
Museum_poconomountains.com_September2020_CTA.json.gz,8,Country,Museum,textual
Museum_beaumontcvb.com_September2020_CTA.json.gz,1,telephone,Museum,textual
Museum_beaumontcvb.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,6,MusicRecording/name,MusicAlbum,textual
MusicAlbum_23rdprecinct.net_September2020_CTA.json.gz,2,MusicArtistAT,MusicAlbum,textual
MusicAlbum_abyouniverse.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_abyouniverse.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicAlbum,textual
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,2,MusicRecording/name,MusicAlbum,textual
MusicAlbum_amusiccompanyinc.com_September2020_CTA.json.gz,4,URL,MusicAlbum,textual
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,1,MusicArtistAT,MusicAlbum,textual
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_audiomaze.com_September2020_CTA.json.gz,4,Date,MusicAlbum,date
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,2,URL,MusicAlbum,textual
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,4,MusicRecording/name,MusicAlbum,textual
MusicAlbum_bluebamboomusic.net_September2020_CTA.json.gz,5,MusicArtistAT,MusicAlbum,textual
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,3,MusicRecording/name,MusicAlbum,textual
MusicAlbum_hardstyle.com_September2020_CTA.json.gz,6,MusicArtistAT,MusicAlbum,textual
MusicAlbum_jazzbone.org_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_jazzbone.org_September2020_CTA.json.gz,1,MusicArtistAT,MusicAlbum,textual
MusicAlbum_lyreka.com_September2020_CTA.json.gz,2,Date,MusicAlbum,date
MusicAlbum_lyreka.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_lyreka.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicAlbum,textual
MusicAlbum_lyreka.com_September2020_CTA.json.gz,5,MusicRecording/name,MusicAlbum,textual
MusicAlbum_djmentos.com_September2020_CTA.json.gz,1,MusicArtistAT,MusicAlbum,textual
MusicAlbum_djmentos.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_davemilgram.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_davemilgram.com_September2020_CTA.json.gz,3,price,MusicAlbum,numerical
Place_activeadultliving.com_September2020_CTA.json.gz,0,telephone,Place,textual
Place_activeadultliving.com_September2020_CTA.json.gz,3,LocationFeatureSpecification,Place,textual
Place_blakeappleby.com_September2020_CTA.json.gz,0,Place/name,Place,textual
Place_blakeappleby.com_September2020_CTA.json.gz,8,LocationFeatureSpecification,Place,textual
Place_fosterrealty.com_September2020_CTA.json.gz,0,Place/name,Place,textual
Place_fosterrealty.com_September2020_CTA.json.gz,9,LocationFeatureSpecification,Place,textual
Recipe_101cookbooks.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_101cookbooks.com_September2020_CTA.json.gz,14,RestrictedDiet,Recipe,textual
Recipe_101cookbooks.com_September2020_CTA.json.gz,20,Organization,Recipe,textual
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,9,Duration,Recipe,textual
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,3,Date,Recipe,date
Recipe_acookablefeast.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_acookablefeast.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_acookablefeast.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_acookablefeast.com_September2020_CTA.json.gz,4,ItemList,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,9,Mass,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,10,Mass,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,12,Energy,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,13,Mass,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,14,Duration,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,2,Duration,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,3,QuantitativeValue,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,5,Organization,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,10,ItemList,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,14,Energy,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,17,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,22,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,23,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,3,DateTime,Recipe,date
Recipe_airfryer.cooking_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,3,QuantitativeValue,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,10,Mass,Recipe,textual
