table_name,column_index,label,domain,column_type
Restaurant_viamichelin.nl_September2020_CTA.json.gz,2,priceRange,Restaurant,textual
SportsEvent_adorofutebol.com.br_September2020_CTA.json.gz,2,SportsTeam,SportsEvent,textual
SportsEvent_adorofutebol.com.br_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,2,SportsTeam,SportsEvent,textual
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,1,SportsEvent/name,SportsEvent,textual
SportsEvent_allsportdb.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,2,SportsTeam,SportsEvent,textual
SportsEvent_arabianhorselive.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_baseballscotland.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_baseballscotland.com_September2020_CTA.json.gz,2,SportsTeam,SportsEvent,textual
SportsEvent_bet4win.it_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_betbot.soccer_September2020_CTA.json.gz,5,SportsTeam,SportsEvent,textual
SportsEvent_betbot.soccer_September2020_CTA.json.gz,3,SportsTeam,SportsEvent,textual
SportsEvent_betbot.soccer_September2020_CTA.json.gz,1,SportsEvent/name,SportsEvent,textual
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,7,SportsTeam,SportsEvent,textual
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,5,SportsTeam,SportsEvent,textual
TVEpisode_couchtuner.page_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_delegaterevolt.com_September2020_CTA.json.gz,1,TVEpisode/name,TVEpisode,textual
TVEpisode_fmovies.dev_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_go-stream.fun_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_gostream.plus_September2020_CTA.json.gz,1,TVEpisode/name,TVEpisode,textual
TVEpisode_gostream123.pw_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_tvshowsepisodes.com_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
Book_artforum.sk_September2020_CTA.json.gz,6,ItemAvailability,Book,textual
Book_auth-e83.co.uk_September2020_CTA.json.gz,9,Person/name,Book,textual
Book_auth-e83.co.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_ayshazencats.co.uk_September2020_CTA.json.gz,7,Person/name,Book,textual
Book_ayshazencats.co.uk_September2020_CTA.json.gz,6,BookFormatType,Book,textual
Book_ayshazencats.co.uk_September2020_CTA.json.gz,5,Language,Book,textual
Book_bibliocommons.com_September2020_CTA.json.gz,5,Person/name,Book,textual
Book_bibliopolis.com_September2020_CTA.json.gz,6,price,Book,numerical
Book_bibliopolis.com_September2020_CTA.json.gz,5,ItemAvailability,Book,textual
Book_bibliotekfh.se_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookdepot.com_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_bookdepot.com_September2020_CTA.json.gz,6,Language,Book,textual
Book_booko.co.nz_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_booko.co.nz_September2020_CTA.json.gz,0,IdentifierAT,Book,numerical
Book_cambridge.org_September2020_CTA.json.gz,7,ItemAvailability,Book,textual
Book_cathykelly.co.uk_September2020_CTA.json.gz,4,Date,Book,date
Book_cathykelly.co.uk_September2020_CTA.json.gz,7,IdentifierAT,Book,numerical
Book_cathykelly.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_dreamspinnerpress.com_September2020_CTA.json.gz,7,price,Book,numerical
Book_dreamspinnerpress.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_edizioniterrasanta.it_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_edizioniterrasanta.it_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_hachetteaudio.com_September2020_CTA.json.gz,7,Date,Book,date
Book_hachetteaudio.com_September2020_CTA.json.gz,3,IdentifierAT,Book,numerical
Book_itbook.store_September2020_CTA.json.gz,10,price,Book,numerical
Book_itbook.store_September2020_CTA.json.gz,13,Number,Book,numerical
Book_itbook.store_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_klinebooks.com_September2020_CTA.json.gz,3,price,Book,numerical
Book_klinebooks.com_September2020_CTA.json.gz,4,ItemAvailability,Book,textual
Book_klinebooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_multimediabooks.site_September2020_CTA.json.gz,4,Number,Book,numerical
Book_multimediabooks.site_September2020_CTA.json.gz,3,Date,Book,date
Book_multimediabooks.site_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_multimediabooks.site_September2020_CTA.json.gz,6,Language,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,8,Person/name,Book,textual
Event_313cafe.com_September2020_CTA.json.gz,3,Place/name,Event,textual
Event_aginggracefully.tv_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_aginggracefully.tv_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_aginggracefully.tv_September2020_CTA.json.gz,6,category,Event,textual
Event_agilepainrelief.com_September2020_CTA.json.gz,10,ItemAvailability,Event,textual
Event_altinc.co.uk_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_clio.com_September2020_CTA.json.gz,3,Organization,Event,textual
Event_clio.com_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_clio.com_September2020_CTA.json.gz,1,Event/name,Event,textual
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_capecodmuseumtrail.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
Movie_businessblog.cn_September2020_CTA.json.gz,13,Number,Movie,numerical
Movie_businessblog.cn_September2020_CTA.json.gz,2,Date,Movie,date
Movie_businessblog.cn_September2020_CTA.json.gz,11,Review,Movie,textual
Movie_putlocker123.today_September2020_CTA.json.gz,2,Date,Movie,date
Movie_sify.com_September2020_CTA.json.gz,2,Language,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,5,Date,Movie,date
Movie_worklizard.com_September2020_CTA.json.gz,11,Movie/description,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,9,Person/name,Movie,textual
Movie_chadrschulz.com_September2020_CTA.json.gz,8,Date,Movie,date
MusicRecording_albumtory.ru_September2020_CTA.json.gz,3,MusicAlbum/name,MusicRecording,textual
Person_bollywoodhungama.com_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_digichef.cz_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_gwblawfirm.com_September2020_CTA.json.gz,6,Country,Person,textual
Person_itsax.de_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_jacquieetmichelelite.com_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_gli-sport.info_September2020_CTA.json.gz,1,Person/name,Person,textual
Product_abouttimetoo.com_September2020_CTA.json.gz,5,DateTime,Product,date
Product_abouttimetoo.com_September2020_CTA.json.gz,8,currency,Product,textual
Product_abouttimetoo.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_abouttimetoo.com_September2020_CTA.json.gz,3,category,Product,textual
Product_aedshop.com.au_September2020_CTA.json.gz,2,currency,Product,textual
Product_aedshop.com.au_September2020_CTA.json.gz,4,Photograph,Product,textual
Product_airmidsoap.com_September2020_CTA.json.gz,7,DateTime,Product,date
Product_airmidsoap.com_September2020_CTA.json.gz,6,currency,Product,textual
Product_airmidsoap.com_September2020_CTA.json.gz,8,Brand,Product,textual
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,5,category,Product,textual
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,3,ProductModel,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,10,unitText,Product,textual
Product_cedarlakestore.com_September2020_CTA.json.gz,10,unitText,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_celestialsilk.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,21,unitCode,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,24,unitCode,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,27,unitCode,Product,textual
Product_blackpaint.sg_September2020_CTA.json.gz,20,unitText,Product,textual
Product_blackpaint.sg_September2020_CTA.json.gz,18,unitText,Product,textual
Product_dc-profi.de_September2020_CTA.json.gz,7,unitText,Product,textual
Product_devilsatwork.de_September2020_CTA.json.gz,7,weight,Product,textual
Product_devilsatwork.de_September2020_CTA.json.gz,6,unitText,Product,textual
Product_gledopto.eu_September2020_CTA.json.gz,7,unitText,Product,textual
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Product_badcattoys.com_September2020_CTA.json.gz,22,unitCode,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,6,currency,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,2,Brand,Product,textual
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,12,CoordinateAT,LocalBusiness,numerical
Person_dellaportagroup.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Event_accessoclub.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_gracecovina.org_September2020_CTA.json.gz,0,Event/name,Event,textual
Person_crsdenver.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,5,category,Event,textual
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,9,Energy,Recipe,textual
Movie_hdpopcorns.eu_September2020_CTA.json.gz,6,Number,Movie,numerical
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,3,CreativeWork/name,CreativeWork,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,19,Energy,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,21,Energy,Recipe,textual
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Movie_yomovies.xyz_September2020_CTA.json.gz,6,Number,Movie,numerical
Movie_yomovies.xyz_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Event_gardenclubjax.org_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
Hotel_visitliverpool.com_September2020_CTA.json.gz,8,addressLocality,Hotel,textual
Hotel_visitliverpool.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_visitliverpool.com_September2020_CTA.json.gz,13,CoordinateAT,Hotel,numerical
Hotel_visitliverpool.com_September2020_CTA.json.gz,12,CoordinateAT,Hotel,numerical
Movie_1234movies.best_September2020_CTA.json.gz,1,Movie/name,Movie,textual
LocalBusiness_studydekho.com_September2020_CTA.json.gz,14,Review,LocalBusiness,textual
Event_jenksproductions.com_September2020_CTA.json.gz,4,PostalAddress,Event,textual
Book_skyscape.com_September2020_CTA.json.gz,4,Number,Book,numerical
Book_skyscape.com_September2020_CTA.json.gz,8,Number,Book,numerical
Book_skyscape.com_September2020_CTA.json.gz,0,Book/name,Book,textual
MusicRecording_muzonuz.com_September2020_CTA.json.gz,2,Number,MusicRecording,numerical
MusicRecording_muzonuz.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
Product_bernstein-badshop.com_September2020_CTA.json.gz,8,weight,Product,textual
Book_1jour-1jeu.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_1jour-1jeu.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_abebooks.de_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_andy-palmer.co.uk_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_andy-palmer.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_berghahnbooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_berghahnbooks.com_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_berghahnbooks.com_September2020_CTA.json.gz,5,Language,Book,textual
Book_bkconnection.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_bkconnection.com_September2020_CTA.json.gz,8,Language,Book,textual
Book_cdjapan.co.jp_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_findpdfbooks.net_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_foxebook.net_September2020_CTA.json.gz,4,Language,Book,textual
Book_franceloisirs.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_franceloisirs.com_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_helikon.bg_September2020_CTA.json.gz,7,OfferItemCondition,Book,textual
Book_hoebu.de_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_iaid.ac.id_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_iaid.ac.id_September2020_CTA.json.gz,8,Language,Book,textual
Book_onedumb.com_September2020_CTA.json.gz,5,BookFormatType,Book,textual
Event_bellyup.com_September2020_CTA.json.gz,3,priceRange,Event,textual
Event_britishmuseum.org_September2020_CTA.json.gz,3,URL,Event,textual
Event_getyourgirlpower.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_getyourgirlpower.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_getyourgirlpower.org_September2020_CTA.json.gz,7,EventStatusType,Event,textual
Event_gratonrancheria.com_September2020_CTA.json.gz,2,EventStatusType,Event,textual
Event_gratonrancheria.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_gunshowtrader.com_September2020_CTA.json.gz,4,EventStatusType,Event,textual
Event_gunshowtrader.com_September2020_CTA.json.gz,6,EventAttendanceModeEnumeration,Event,textual
Event_gypsystagecompany.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_gypsystagecompany.com_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_gypsystagecompany.com_September2020_CTA.json.gz,6,telephone,Event,numerical
Event_gypsystagecompany.com_September2020_CTA.json.gz,8,category,Event,textual
Event_gypsystagecompany.com_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
Event_gypsystagecompany.com_September2020_CTA.json.gz,11,price,Event,textual
Event_gypsystagecompany.com_September2020_CTA.json.gz,13,telephone,Event,textual
Event_gypsystagecompany.com_September2020_CTA.json.gz,14,email,Event,textual
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,6,Place/name,Event,textual
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,10,category,Event,textual
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,11,email,Event,textual
Event_hrtrainingclasses.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_hrtrainingclasses.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration,Event,textual
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,6,category,Event,textual
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,11,email,Event,textual
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,13,telephone,Event,textual
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,14,ItemAvailability,Event,textual
Event_lightningcustoms.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_lightningcustoms.com_September2020_CTA.json.gz,8,EventStatusType,Event,textual
Event_mtbethel.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_mtbethel.org_September2020_CTA.json.gz,6,EventStatusType,Event,textual
Event_onlinesupercross.net_September2020_CTA.json.gz,4,Country,Event,textual
Event_rachmaninovacademy.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_rachmaninovacademy.com_September2020_CTA.json.gz,7,EventAttendanceModeEnumeration,Event,textual
Event_soroptimistsnr.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_soroptimistsnr.org_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_soroptimistsnr.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_soroptimistsnr.org_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_soroptimistsnr.org_September2020_CTA.json.gz,6,price,Event,textual
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,8,price,Event,numerical
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,9,currency,Event,textual
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,10,ItemAvailability,Event,textual
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,12,category,Event,textual
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,13,telephone,Event,textual
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,14,email,Event,textual
Event_weat.org_September2020_CTA.json.gz,4,Language,Event,textual
Event_weat.org_September2020_CTA.json.gz,2,EventStatusType,Event,textual
Event_weat.org_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration,Event,textual
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,12,openingHours,LocalBusiness,textual
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,2,openingHours,LocalBusiness,textual
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,4,faxNumber,LocalBusiness,textual
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,2,postalCode,LocalBusiness,numerical
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,3,addressLocality,LocalBusiness,textual
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,4,addressRegion,LocalBusiness,textual
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,5,streetAddress,LocalBusiness,textual
LocalBusiness_allmetalworksinc.com_September2020_CTA.json.gz,7,Country,LocalBusiness,textual
LocalBusiness_azashi.org_September2020_CTA.json.gz,2,email,LocalBusiness,textual
LocalBusiness_azashi.org_September2020_CTA.json.gz,3,Country,LocalBusiness,textual
LocalBusiness_azashi.org_September2020_CTA.json.gz,4,addressRegion,LocalBusiness,textual
LocalBusiness_azashi.org_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_azashi.org_September2020_CTA.json.gz,7,streetAddress,LocalBusiness,textual
LocalBusiness_azashi.org_September2020_CTA.json.gz,8,postalCode,LocalBusiness,numerical
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,5,openingHours,LocalBusiness,textual
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,4,email,LocalBusiness,textual
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,11,streetAddress,LocalBusiness,textual
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,12,addressRegion,LocalBusiness,textual
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,13,postalCode,LocalBusiness,numerical
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,14,addressLocality,LocalBusiness,textual
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,16,Country,LocalBusiness,textual
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,0,telephone,LocalBusiness,textual
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,2,addressRegion,LocalBusiness,textual
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,3,Country,LocalBusiness,textual
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,4,streetAddress,LocalBusiness,textual
LocalBusiness_broadsheet.com.au_September2020_CTA.json.gz,5,addressLocality,LocalBusiness,textual
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,6,Photograph,LocalBusiness,textual
LocalBusiness_cyclelogik.com_September2020_CTA.json.gz,4,Photograph,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,3,addressRegion,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,5,addressLocality,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,6,streetAddress,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,7,Country,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,14,postalCode,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,18,Review,LocalBusiness,textual
LocalBusiness_halalroad.com_September2020_CTA.json.gz,5,Photograph,LocalBusiness,textual
LocalBusiness_repairmytransmission.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,3,email,LocalBusiness,textual
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,11,postalCode,LocalBusiness,numerical
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,12,Country,LocalBusiness,textual
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,13,addressLocality,LocalBusiness,textual
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,14,addressRegion,LocalBusiness,textual
LocalBusiness_shinerlawgroup.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_shinerlawgroup.com_September2020_CTA.json.gz,12,Review,LocalBusiness,textual
LocalBusiness_tattoofriendlyjp.com_September2020_CTA.json.gz,2,openingHours,LocalBusiness,textual
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,5,Country,LocalBusiness,textual
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,7,postalCode,LocalBusiness,textual
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,8,streetAddress,LocalBusiness,textual
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,13,addressLocality,LocalBusiness,textual
Movie_123movieswatch.me_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_123movieswatch.me_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_321movies.org_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_94movies.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_alexiatv.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_alexiatv.com_September2020_CTA.json.gz,2,Duration,Movie,numerical
Movie_alexiatv.com_September2020_CTA.json.gz,5,URL,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,4,Rating,Movie,textual
Movie_clickthecity.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_completfilm.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_completfilm.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_criterion.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_criterion.com_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_criterion.com_September2020_CTA.json.gz,5,Country,Movie,textual
Movie_ericdsnider.com_September2020_CTA.json.gz,2,Rating,Movie,textual
Movie_fmovies.press_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_gomoviesfree.is_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_gomoviesfree.is_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_jewflicks.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_jewflicks.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_movieinfo.online_September2020_CTA.json.gz,10,Rating,Movie,textual
Movie_movieruleshd.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_movieruleshd.com_September2020_CTA.json.gz,4,Rating,Movie,textual
MusicRecording_adamdunning.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_adamdunning.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_adamdunning.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,4,MusicArtistAT,MusicRecording,textual
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_buskermusic.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_celloboy7.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_crowsinthecornfield.com_September2020_CTA.json.gz,1,MusicRecording/name,MusicRecording,textual
MusicRecording_crowsinthecornfield.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_docwaltz.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_docwaltz.com_September2020_CTA.json.gz,4,MusicAlbum/name,MusicRecording,textual
MusicRecording_gatornate.com_September2020_CTA.json.gz,4,MusicAlbum/name,MusicRecording,textual
MusicRecording_hault.co.nz_September2020_CTA.json.gz,1,MusicRecording/name,MusicRecording,textual
MusicRecording_hault.co.nz_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_hault.co.nz_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_hothousewest.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_hothousewest.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_ibluesman.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
