table_name,main_column_index,column_index
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,2
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,3
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,5
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,6
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,1
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,4
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,5
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,6
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,1
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,2
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,6
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,8
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,9
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,1
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,3
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,4
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,6
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,7
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,1
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,2
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,3
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,4
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,6
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,1
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,3
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,5
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,6
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,7
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,1
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,4
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,6
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,7
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,8
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,1
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,5
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,6
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,7
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,8
LocalBusiness_cyprus-banks.com_September2020_CPA.json.gz,0,4
LocalBusiness_cyprus-banks.com_September2020_CPA.json.gz,0,3
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,1
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,2
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,4
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,6
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,7
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,9
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,1
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,3
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,4
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,5
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,6
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,8
LocalBusiness_hsaccc.org_September2020_CPA.json.gz,0,1
LocalBusiness_hsaccc.org_September2020_CPA.json.gz,0,3
LocalBusiness_nearbynow.co_September2020_CPA.json.gz,0,4
Movie_123-movies.club_September2020_CPA.json.gz,0,2
Movie_123-movies.club_September2020_CPA.json.gz,0,3
Movie_123-movies.club_September2020_CPA.json.gz,0,4
Movie_123hulu.me_September2020_CPA.json.gz,0,3
Movie_123hulu.me_September2020_CPA.json.gz,0,4
Movie_123hulu.me_September2020_CPA.json.gz,0,6
Movie_123hulu.me_September2020_CPA.json.gz,0,8
Movie_123hulu.me_September2020_CPA.json.gz,0,9
Movie_123hulu.me_September2020_CPA.json.gz,0,10
Movie_123movies.website_September2020_CPA.json.gz,0,3
Movie_123movies.website_September2020_CPA.json.gz,0,4
Movie_123moviesonlinefree.org_September2020_CPA.json.gz,0,4
Movie_123moviesonlinefree.org_September2020_CPA.json.gz,0,3
Movie_123moviesonlinefree.org_September2020_CPA.json.gz,0,10
Movie_123movieswatch.me_September2020_CPA.json.gz,0,3
Movie_123movieswatch.me_September2020_CPA.json.gz,0,4
Movie_123movieswatch.me_September2020_CPA.json.gz,0,5
Movie_123movieswatch.me_September2020_CPA.json.gz,0,6
Movie_123movieswatch.me_September2020_CPA.json.gz,0,7
Movie_123movieswatch.me_September2020_CPA.json.gz,0,9
Movie_198.204.248.230_September2020_CPA.json.gz,0,2
Movie_198.204.248.230_September2020_CPA.json.gz,0,5
Movie_198.204.248.230_September2020_CPA.json.gz,0,6
Movie_198.204.248.230_September2020_CPA.json.gz,0,7
Movie_198.204.248.230_September2020_CPA.json.gz,0,8
Movie_arxmovies.org_September2020_CPA.json.gz,0,2
Movie_arxmovies.org_September2020_CPA.json.gz,0,3
Movie_arxmovies.org_September2020_CPA.json.gz,0,5
Movie_arxmovies.org_September2020_CPA.json.gz,0,7
Movie_cameocinemas.com.au_September2020_CPA.json.gz,0,6
Movie_cameocinemas.com.au_September2020_CPA.json.gz,0,3
Movie_ceomovie.com_September2020_CPA.json.gz,0,1
Movie_ceomovie.com_September2020_CPA.json.gz,0,4
Movie_ceomovie.com_September2020_CPA.json.gz,0,6
Movie_ceomovie.com_September2020_CPA.json.gz,0,8
Movie_ceomovie.com_September2020_CPA.json.gz,0,9
Movie_ceomovie.com_September2020_CPA.json.gz,0,10
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,4
Movie_comic-watch.com_September2020_CPA.json.gz,0,1
Movie_comic-watch.com_September2020_CPA.json.gz,0,2
Movie_comic-watch.com_September2020_CPA.json.gz,0,3
Movie_corona21.casa_September2020_CPA.json.gz,0,4
Movie_corona21.casa_September2020_CPA.json.gz,0,5
Movie_corona21.casa_September2020_CPA.json.gz,0,7
Movie_corona21.casa_September2020_CPA.json.gz,0,8
Movie_corona21.casa_September2020_CPA.json.gz,0,9
Movie_corona21.casa_September2020_CPA.json.gz,0,10
Movie_dendy.com.au_September2020_CPA.json.gz,0,3
Movie_dendy.com.au_September2020_CPA.json.gz,0,1
Movie_flickchart.com_September2020_CPA.json.gz,0,1
Movie_flickchart.com_September2020_CPA.json.gz,0,5
Movie_framebox.me_September2020_CPA.json.gz,0,1
Movie_framebox.me_September2020_CPA.json.gz,0,3
Movie_framebox.me_September2020_CPA.json.gz,0,4
Movie_framebox.me_September2020_CPA.json.gz,0,10
Movie_gagaoolala.com_September2020_CPA.json.gz,0,3
Movie_gagaoolala.com_September2020_CPA.json.gz,0,5
Movie_iceorfire.com_September2020_CPA.json.gz,0,3
Movie_iceorfire.com_September2020_CPA.json.gz,0,4
Movie_imdl.co_September2020_CPA.json.gz,0,3
Movie_imdl.co_September2020_CPA.json.gz,0,10
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,1
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,3
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,4
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,5
Movie_mkvmoviesking.com_September2020_CPA.json.gz,0,3
MusicRecording_20rap.com_September2020_CPA.json.gz,0,2
MusicRecording_aheadbehind.com_September2020_CPA.json.gz,0,1
MusicRecording_aheadbehind.com_September2020_CPA.json.gz,0,3
MusicRecording_aheadbehind.com_September2020_CPA.json.gz,0,4
MusicRecording_ancienteyesmusic.com_September2020_CPA.json.gz,0,1
MusicRecording_ancienteyesmusic.com_September2020_CPA.json.gz,0,3
MusicRecording_ancienteyesmusic.com_September2020_CPA.json.gz,0,4
MusicRecording_annaludlow.com_September2020_CPA.json.gz,0,1
MusicRecording_annaludlow.com_September2020_CPA.json.gz,0,3
MusicRecording_annaludlow.com_September2020_CPA.json.gz,0,4
MusicRecording_bennybassett.com_September2020_CPA.json.gz,0,1
MusicRecording_bennybassett.com_September2020_CPA.json.gz,0,3
MusicRecording_bennybassett.com_September2020_CPA.json.gz,0,4
MusicRecording_billmize.com_September2020_CPA.json.gz,0,1
MusicRecording_billmize.com_September2020_CPA.json.gz,0,2
MusicRecording_billmize.com_September2020_CPA.json.gz,0,4
MusicRecording_brianbaker.com.au_September2020_CPA.json.gz,0,1
MusicRecording_brianbaker.com.au_September2020_CPA.json.gz,0,3
MusicRecording_brianbaker.com.au_September2020_CPA.json.gz,0,4
MusicRecording_bryanhayesmusic.com_September2020_CPA.json.gz,0,1
MusicRecording_bryanhayesmusic.com_September2020_CPA.json.gz,0,3
MusicRecording_dixieechoes.com_September2020_CPA.json.gz,0,1
MusicRecording_dixieechoes.com_September2020_CPA.json.gz,0,2
MusicRecording_dixieechoes.com_September2020_CPA.json.gz,0,4
MusicRecording_edpettersen.com_September2020_CPA.json.gz,0,1
MusicRecording_edpettersen.com_September2020_CPA.json.gz,0,3
MusicRecording_edpettersen.com_September2020_CPA.json.gz,0,4
MusicRecording_feliciarose.com_September2020_CPA.json.gz,0,1
MusicRecording_feliciarose.com_September2020_CPA.json.gz,0,2
MusicRecording_feliciarose.com_September2020_CPA.json.gz,0,3
Person_23pine.com_September2020_CPA.json.gz,0,2
Person_23pine.com_September2020_CPA.json.gz,0,3
Person_bristolflyers.co.uk_September2020_CPA.json.gz,0,1
Person_cine.com_September2020_CPA.json.gz,0,1
Person_city-meeting.com_September2020_CPA.json.gz,0,4
Person_city-meeting.com_September2020_CPA.json.gz,0,5
Person_clickondarts.com_September2020_CPA.json.gz,0,1
Person_clickondarts.com_September2020_CPA.json.gz,0,3
Person_davisfriedman.com_September2020_CPA.json.gz,0,1
Person_davisfriedman.com_September2020_CPA.json.gz,0,2
Person_davisfriedman.com_September2020_CPA.json.gz,0,3
Person_enigmatixmedia.com_September2020_CPA.json.gz,0,2
Person_enigmatixmedia.com_September2020_CPA.json.gz,0,5
Person_fcbarcelona.com_September2020_CPA.json.gz,0,1
Person_fcbarcelona.com_September2020_CPA.json.gz,0,4
Person_fcbarcelona.com_September2020_CPA.json.gz,0,5
Person_financnici.cz_September2020_CPA.json.gz,0,1
Person_financnici.cz_September2020_CPA.json.gz,0,2
Person_fleur-de-coin.com_September2020_CPA.json.gz,0,1
Person_golangchina.cn_September2020_CPA.json.gz,0,1
Person_golangchina.cn_September2020_CPA.json.gz,0,3
Person_media-imdb.com_September2020_CPA.json.gz,0,2
Person_networthlist.org_September2020_CPA.json.gz,0,3
Person_pietrapolis.fr_September2020_CPA.json.gz,0,2
Person_popyachts.com_September2020_CPA.json.gz,0,1
Person_popyachts.com_September2020_CPA.json.gz,0,2
Person_popyachts.com_September2020_CPA.json.gz,0,3
Person_popyachts.com_September2020_CPA.json.gz,0,4
Person_popyachts.com_September2020_CPA.json.gz,0,6
Person_popyachts.com_September2020_CPA.json.gz,0,8
Person_proximeety.pl_September2020_CPA.json.gz,0,1
Person_proximeety.pl_September2020_CPA.json.gz,0,3
Person_proximeety.pl_September2020_CPA.json.gz,0,5
Person_rotlicht.de_September2020_CPA.json.gz,0,1
Person_rotlicht.de_September2020_CPA.json.gz,0,2
Product_adriannapapell.com_September2020_CPA.json.gz,0,14
Product_agni.org.uk_September2020_CPA.json.gz,0,5
Product_agni.org.uk_September2020_CPA.json.gz,0,2
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,6
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,2
Product_aminutesale.com_September2020_CPA.json.gz,0,2
Product_boostcarry.com_September2020_CPA.json.gz,0,5
Product_boostcarry.com_September2020_CPA.json.gz,0,7
Product_californiaunpublished.com_September2020_CPA.json.gz,0,4
Product_carispepper.com_September2020_CPA.json.gz,0,5
Product_fengshuibestbuy.net_September2020_CPA.json.gz,0,5
Product_fengshuibestbuy.net_September2020_CPA.json.gz,0,16
Product_froliciousnaturals.com_September2020_CPA.json.gz,0,12
Product_gallantsports.co.uk_September2020_CPA.json.gz,0,9
Product_jysk.co.uk_September2020_CPA.json.gz,0,5
Product_martialartswords.com_September2020_CPA.json.gz,0,4
Product_monitors-uk.com_September2020_CPA.json.gz,0,7
Product_neatfarms.com_September2020_CPA.json.gz,0,15
Product_parfumo.net_September2020_CPA.json.gz,0,5
Product_parfumo.net_September2020_CPA.json.gz,0,8
Book_bccampus.ca_September2020_CPA.json.gz,0,2
Book_bccampus.ca_September2020_CPA.json.gz,0,5
Book_betweenthecovers.com_September2020_CPA.json.gz,0,2
Book_betweenthecovers.com_September2020_CPA.json.gz,0,5
Book_betweenthecovers.com_September2020_CPA.json.gz,0,6
Book_biblioctopus.com_September2020_CPA.json.gz,0,6
Book_biblioctopus.com_September2020_CPA.json.gz,0,7
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,2
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,4
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,6
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,7
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,9
Book_bookdepot.com_September2020_CPA.json.gz,0,6
Book_bookdepot.com_September2020_CPA.json.gz,0,4
Book_bookdepot.com_September2020_CPA.json.gz,0,7
Book_bookeenstore.com_September2020_CPA.json.gz,0,2
Book_bookeenstore.com_September2020_CPA.json.gz,0,3
Book_bookeenstore.com_September2020_CPA.json.gz,0,4
Book_bookeenstore.com_September2020_CPA.json.gz,0,6
Book_bookeenstore.com_September2020_CPA.json.gz,0,11
Book_booklya.ua_September2020_CPA.json.gz,0,4
Book_booklya.ua_September2020_CPA.json.gz,0,2
Book_bookmarks.reviews_September2020_CPA.json.gz,0,3
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,2
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,4
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,5
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,6
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,7
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,8
Book_davidbaldacci.com_September2020_CPA.json.gz,0,2
Book_davidbaldacci.com_September2020_CPA.json.gz,0,3
Book_davidbaldacci.com_September2020_CPA.json.gz,0,6
Book_davidbaldacci.com_September2020_CPA.json.gz,0,7
Book_davidbaldacci.com_September2020_CPA.json.gz,0,8
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,2
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,3
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,4
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,5
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,7
Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,8
Book_dukeupress.edu_September2020_CPA.json.gz,0,4
Book_dukeupress.edu_September2020_CPA.json.gz,0,3
Book_euro-libris.ro_September2020_CPA.json.gz,0,9
Book_euro-libris.ro_September2020_CPA.json.gz,0,2
Book_euro-libris.ro_September2020_CPA.json.gz,0,3
Book_euro-libris.ro_September2020_CPA.json.gz,0,4
Book_euro-libris.ro_September2020_CPA.json.gz,0,6
Book_franceloisirs.ch_September2020_CPA.json.gz,0,2
Book_franceloisirs.ch_September2020_CPA.json.gz,0,3
Book_franceloisirs.ch_September2020_CPA.json.gz,0,5
Book_franceloisirs.ch_September2020_CPA.json.gz,0,6
Book_franceloisirs.ch_September2020_CPA.json.gz,0,7
Book_franceloisirs.ch_September2020_CPA.json.gz,0,8
Book_jasabandarq.co_September2020_CPA.json.gz,0,2
Book_jasabandarq.co_September2020_CPA.json.gz,0,3
Book_jasabandarq.co_September2020_CPA.json.gz,0,4
Book_jasabandarq.co_September2020_CPA.json.gz,0,5
Book_jasabandarq.co_September2020_CPA.json.gz,0,7
Book_jasabandarq.co_September2020_CPA.json.gz,0,8
Book_kidsbooks.com_September2020_CPA.json.gz,0,6
Book_kidsbooks.com_September2020_CPA.json.gz,0,4
Book_kidsbooks.com_September2020_CPA.json.gz,0,5
Book_komnasham.go.id_September2020_CPA.json.gz,0,8
Book_libreriauniverso.it_September2020_CPA.json.gz,0,2
Book_libreriauniverso.it_September2020_CPA.json.gz,0,3
Book_libreriauniverso.it_September2020_CPA.json.gz,0,5
Book_libreriauniverso.it_September2020_CPA.json.gz,0,7
Book_libreriauniverso.it_September2020_CPA.json.gz,0,8
Book_libreriauniverso.it_September2020_CPA.json.gz,0,9
Book_libreriauniverso.it_September2020_CPA.json.gz,0,10
Book_libreriauniverso.it_September2020_CPA.json.gz,0,12
Book_librosenred.com_September2020_CPA.json.gz,0,4
Book_librosenred.com_September2020_CPA.json.gz,0,2
Book_librosenred.com_September2020_CPA.json.gz,0,5
Book_librosenred.com_September2020_CPA.json.gz,0,7
Book_librosenred.com_September2020_CPA.json.gz,0,11
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,1
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,2
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,3
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,4
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,6
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,8
Book_luxmentis.com_September2020_CPA.json.gz,0,3
Book_luxmentis.com_September2020_CPA.json.gz,0,5
Book_luxmentis.com_September2020_CPA.json.gz,0,6
Book_luxmentis.com_September2020_CPA.json.gz,0,7
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,2
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,3
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,4
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,6
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,8
Book_openqlik.com_September2020_CPA.json.gz,0,3
Book_pirages.com_September2020_CPA.json.gz,0,2
Book_pirages.com_September2020_CPA.json.gz,0,5
Book_qpractice.com_September2020_CPA.json.gz,0,6
Book_qpractice.com_September2020_CPA.json.gz,0,1
Book_qpractice.com_September2020_CPA.json.gz,0,3
Book_qpractice.com_September2020_CPA.json.gz,0,4
Book_qpractice.com_September2020_CPA.json.gz,0,5
Book_rarebookcellar.com_September2020_CPA.json.gz,0,2
Book_rarebookcellar.com_September2020_CPA.json.gz,0,3
Book_rarebookcellar.com_September2020_CPA.json.gz,0,4
Book_rarebookcellar.com_September2020_CPA.json.gz,0,6
Book_rarebookcellar.com_September2020_CPA.json.gz,0,7
Book_taylorfrancis.com_September2020_CPA.json.gz,0,7
Book_taylorfrancis.com_September2020_CPA.json.gz,0,2
Book_taylorfrancis.com_September2020_CPA.json.gz,0,3
Book_taylorfrancis.com_September2020_CPA.json.gz,0,5
Book_taylorfrancis.com_September2020_CPA.json.gz,0,6
Book_taylorfrancis.com_September2020_CPA.json.gz,0,8
Book_taylorfrancis.com_September2020_CPA.json.gz,0,9
CreativeWork_academicwebpages.com_September2020_CPA.json.gz,0,1
CreativeWork_academicwebpages.com_September2020_CPA.json.gz,0,2
CreativeWork_academicwebpages.com_September2020_CPA.json.gz,0,4
CreativeWork_allwaysplastered.com.au_September2020_CPA.json.gz,0,1
CreativeWork_allwaysplastered.com.au_September2020_CPA.json.gz,0,2
CreativeWork_allwaysplastered.com.au_September2020_CPA.json.gz,0,3
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,1
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,2
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,5
CreativeWork_appliedinterventionalradiology.com_September2020_CPA.json.gz,0,1
CreativeWork_instantpot.com.au_September2020_CPA.json.gz,0,1
CreativeWork_instantpot.com.au_September2020_CPA.json.gz,0,2
CreativeWork_instantpot.com.au_September2020_CPA.json.gz,0,4
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,1
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,5
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,7
CreativeWork_pensiondanmark.com_September2020_CPA.json.gz,0,2
CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,8
Event_432presents.com_September2020_CPA.json.gz,0,1
Event_432presents.com_September2020_CPA.json.gz,0,3
Event_432presents.com_September2020_CPA.json.gz,0,5
Event_432presents.com_September2020_CPA.json.gz,0,6
Event_432presents.com_September2020_CPA.json.gz,0,7
Event_7lakesalliance.org_September2020_CPA.json.gz,0,7
Event_7lakesalliance.org_September2020_CPA.json.gz,0,4
Event_997wooffm.com_September2020_CPA.json.gz,0,7
Event_aacfnc.org_September2020_CPA.json.gz,0,13
Event_abyc.on.ca_September2020_CPA.json.gz,0,3
Event_abyc.on.ca_September2020_CPA.json.gz,0,4
Event_agilest.org_September2020_CPA.json.gz,0,1
Event_agilest.org_September2020_CPA.json.gz,0,2
Event_agilest.org_September2020_CPA.json.gz,0,3
Event_agilest.org_September2020_CPA.json.gz,0,4
Event_agilest.org_September2020_CPA.json.gz,0,5
Event_agilest.org_September2020_CPA.json.gz,0,6
Event_agilest.org_September2020_CPA.json.gz,0,8
Event_agilest.org_September2020_CPA.json.gz,0,9
Event_agilest.org_September2020_CPA.json.gz,0,10
Event_agilest.org_September2020_CPA.json.gz,0,11
Event_agilest.org_September2020_CPA.json.gz,0,12
Event_alderneylanding.com_September2020_CPA.json.gz,0,4
Event_ales.fr_September2020_CPA.json.gz,0,9
Event_ales.fr_September2020_CPA.json.gz,0,6
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,1
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,2
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,4
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,5
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,6
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,8
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,10
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,11
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,12
Event_attachmentnetwork.ca_September2020_CPA.json.gz,0,13
Event_au-catalogues.com_September2020_CPA.json.gz,0,6
Event_au-catalogues.com_September2020_CPA.json.gz,0,3
Event_au-catalogues.com_September2020_CPA.json.gz,0,4
Event_axalon.io_September2020_CPA.json.gz,0,1
Event_axalon.io_September2020_CPA.json.gz,0,3
Event_axalon.io_September2020_CPA.json.gz,0,5
Event_axalon.io_September2020_CPA.json.gz,0,6
Event_axalon.io_September2020_CPA.json.gz,0,7
Event_axalon.io_September2020_CPA.json.gz,0,8
Event_axalon.io_September2020_CPA.json.gz,0,11
Event_axalon.io_September2020_CPA.json.gz,0,12
Event_axalon.io_September2020_CPA.json.gz,0,13
Event_axalon.io_September2020_CPA.json.gz,0,14
Event_baynature.org_September2020_CPA.json.gz,0,1
Event_baynature.org_September2020_CPA.json.gz,0,2
Event_baynature.org_September2020_CPA.json.gz,0,3
Event_baynature.org_September2020_CPA.json.gz,0,4
Event_baynature.org_September2020_CPA.json.gz,0,7
Event_baynature.org_September2020_CPA.json.gz,0,8
Event_baynature.org_September2020_CPA.json.gz,0,10
Event_baynature.org_September2020_CPA.json.gz,0,11
Event_beverly-hanks.com_September2020_CPA.json.gz,0,1
Event_beverly-hanks.com_September2020_CPA.json.gz,0,2
Event_beverly-hanks.com_September2020_CPA.json.gz,0,3
Event_beverly-hanks.com_September2020_CPA.json.gz,0,4
Event_beverly-hanks.com_September2020_CPA.json.gz,0,5
Event_beverly-hanks.com_September2020_CPA.json.gz,0,6
Event_beverly-hanks.com_September2020_CPA.json.gz,0,7
Event_bnime.com.au_September2020_CPA.json.gz,0,1
Event_bnime.com.au_September2020_CPA.json.gz,0,3
Event_bnime.com.au_September2020_CPA.json.gz,0,5
Event_bnime.com.au_September2020_CPA.json.gz,0,6
Event_bnime.com.au_September2020_CPA.json.gz,0,7
Event_bnime.com.au_September2020_CPA.json.gz,0,8
Event_broadwayartsfestival.com_September2020_CPA.json.gz,0,6
Event_broadwayartsfestival.com_September2020_CPA.json.gz,0,10
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,7
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,6
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,1
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,2
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,3
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,4
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,5
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,7
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,8
Event_comefromawaytickets.nyc_September2020_CPA.json.gz,0,9
Event_datingagencyconference.com_September2020_CPA.json.gz,0,1
Event_datingagencyconference.com_September2020_CPA.json.gz,0,2
Event_datingagencyconference.com_September2020_CPA.json.gz,0,4
Event_datingagencyconference.com_September2020_CPA.json.gz,0,5
Event_datingagencyconference.com_September2020_CPA.json.gz,0,7
Event_datingagencyconference.com_September2020_CPA.json.gz,0,11
Event_datingagencyconference.com_September2020_CPA.json.gz,0,12
Event_datingagencyconference.com_September2020_CPA.json.gz,0,13
Event_datingagencyconference.com_September2020_CPA.json.gz,0,15
Event_datingagencyconference.com_September2020_CPA.json.gz,0,18
Event_frederickliving.org_September2020_CPA.json.gz,0,8
Event_grandslamtix.com_September2020_CPA.json.gz,0,1
Event_grandslamtix.com_September2020_CPA.json.gz,0,2
Event_grandslamtix.com_September2020_CPA.json.gz,0,3
Event_grandslamtix.com_September2020_CPA.json.gz,0,4
Event_grandslamtix.com_September2020_CPA.json.gz,0,5
Event_grandslamtix.com_September2020_CPA.json.gz,0,7
Event_grandslamtix.com_September2020_CPA.json.gz,0,8
Event_groombridgeplace.com_September2020_CPA.json.gz,0,3
Event_helmetmusic.com_September2020_CPA.json.gz,0,1
Event_helmetmusic.com_September2020_CPA.json.gz,0,2
Event_helmetmusic.com_September2020_CPA.json.gz,0,3
Event_helmetmusic.com_September2020_CPA.json.gz,0,5
Event_helmetmusic.com_September2020_CPA.json.gz,0,7
Event_helpwithadmin.com_September2020_CPA.json.gz,0,2
Event_helpwithadmin.com_September2020_CPA.json.gz,0,3
Hotel_a-hotel.com_September2020_CPA.json.gz,0,1
Hotel_a-hotel.com_September2020_CPA.json.gz,0,3
Hotel_a-hotel.com_September2020_CPA.json.gz,0,4
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,2
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,6
Hotel_aligunes.com_September2020_CPA.json.gz,0,1
Hotel_aligunes.com_September2020_CPA.json.gz,0,2
Hotel_aligunes.com_September2020_CPA.json.gz,0,5
Hotel_aligunes.com_September2020_CPA.json.gz,0,6
Hotel_aligunes.com_September2020_CPA.json.gz,0,7
Hotel_aligunes.com_September2020_CPA.json.gz,0,8
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,1
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,2
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,3
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,5
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,6
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,8
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,9
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,10
Hotel_barcelo.com_September2020_CPA.json.gz,0,2
Hotel_barcelo.com_September2020_CPA.json.gz,0,3
