table_name,main_column_index,column_index,label
JobPosting_fprgroup.com_September2020_CPA.json.gz,0,3,employmentType
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,1,datePosted
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,2,jobTitle
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,3,employmentType
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,6,hiringOrganization
JobPosting_hiringvenue.com_September2020_CPA.json.gz,0,1,datePosted
JobPosting_hiringvenue.com_September2020_CPA.json.gz,0,2,jobTitle
JobPosting_hiringvenue.com_September2020_CPA.json.gz,0,3,employmentType
JobPosting_hiringvenue.com_September2020_CPA.json.gz,0,8,hiringOrganization
JobPosting_jobs.af_September2020_CPA.json.gz,0,2,datePosted
JobPosting_jobs.af_September2020_CPA.json.gz,0,1,jobTitle
JobPosting_jobs.af_September2020_CPA.json.gz,0,3,employmentType
JobPosting_jobs.af_September2020_CPA.json.gz,0,7,hiringOrganization
JobPosting_novartis.com_September2020_CPA.json.gz,0,2,datePosted
JobPosting_novartis.com_September2020_CPA.json.gz,0,1,jobTitle
JobPosting_novartis.com_September2020_CPA.json.gz,0,3,employmentType
JobPosting_novartis.com_September2020_CPA.json.gz,0,8,hiringOrganization
JobPosting_propel-together.com_September2020_CPA.json.gz,0,1,jobTitle
JobPosting_propel-together.com_September2020_CPA.json.gz,0,2,datePosted
JobPosting_propel-together.com_September2020_CPA.json.gz,0,3,employmentType
JobPosting_propel-together.com_September2020_CPA.json.gz,0,6,hiringOrganization
JobPosting_sobiaonline.com_September2020_CPA.json.gz,0,1,jobTitle
JobPosting_sobiaonline.com_September2020_CPA.json.gz,0,2,datePosted
JobPosting_sobiaonline.com_September2020_CPA.json.gz,0,3,employmentType
JobPosting_talentor.com_September2020_CPA.json.gz,0,1,jobTitle
JobPosting_talentor.com_September2020_CPA.json.gz,0,2,datePosted
JobPosting_talentor.com_September2020_CPA.json.gz,0,4,hiringOrganization
JobPosting_vanuatuwok.vu_September2020_CPA.json.gz,0,1,jobTitle
JobPosting_vanuatuwok.vu_September2020_CPA.json.gz,0,2,datePosted
JobPosting_vanuatuwok.vu_September2020_CPA.json.gz,0,3,employmentType
JobPosting_vanuatuwok.vu_September2020_CPA.json.gz,0,7,hiringOrganization
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,4,postalCode
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,5,streetAddress
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,6,addressRegion
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,8,ratingValue
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,9,addressLocality
LocalBusiness_411lookla.com_September2020_CPA.json.gz,0,1,address
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,6,image
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,10,dayOfWeek
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,8,closes
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,11,opens
LocalBusiness_admet.com_September2020_CPA.json.gz,0,4,openingHours
LocalBusiness_admet.com_September2020_CPA.json.gz,0,5,paymentAccepted
LocalBusiness_admet.com_September2020_CPA.json.gz,0,16,opens
LocalBusiness_admet.com_September2020_CPA.json.gz,0,15,closes
LocalBusiness_admet.com_September2020_CPA.json.gz,0,17,dayOfWeek
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,11,worstRating
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,17,dayOfWeek
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,16,opens
LocalBusiness_allbud.com_September2020_CPA.json.gz,0,16,closes
LocalBusiness_allbud.com_September2020_CPA.json.gz,0,12,opens
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,8,dayOfWeek
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,10,closes
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,5,openingHours
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,12,opens
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,11,closes
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,10,dayOfWeek
LocalBusiness_bark.com_September2020_CPA.json.gz,0,2,paymentAccepted
LocalBusiness_bark.com_September2020_CPA.json.gz,0,3,currenciesAccepted
LocalBusiness_bark.com_September2020_CPA.json.gz,0,5,ratingValue
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,3,email
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,4,addressLocality
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,5,streetAddress
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,6,postalCode
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,7,longitude
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,8,latitude
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,9,dayOfWeek
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,10,opens
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,11,addressRegion
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,12,closes
LocalBusiness_bbd.ca_September2020_CPA.json.gz,0,9,currenciesAccepted
LocalBusiness_bbd.ca_September2020_CPA.json.gz,0,4,openingHours
LocalBusiness_bestcricketstore.com_September2020_CPA.json.gz,0,5,dayOfWeek
LocalBusiness_biciclettapedalataassistita.com_September2020_CPA.json.gz,0,6,dayOfWeek
LocalBusiness_biciclettapedalataassistita.com_September2020_CPA.json.gz,0,7,opens
LocalBusiness_brantfordhomerenovation.com_September2020_CPA.json.gz,0,8,dayOfWeek
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,6,currenciesAccepted
LocalBusiness_gastricsurgeryinfo.com_September2020_CPA.json.gz,0,6,currenciesAccepted
LocalBusiness_paginegialle.it_September2020_CPA.json.gz,0,4,currenciesAccepted
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,3,url
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,4,image
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,6,currenciesAccepted
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,7,streetAddress
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,9,bestRating
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,11,worstRating
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,12,review
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,13,ratingValue
Movie_178.128.119.15_September2020_CPA.json.gz,0,1,description
Movie_178.128.119.15_September2020_CPA.json.gz,0,2,datePublished
Movie_178.128.119.15_September2020_CPA.json.gz,0,3,genre
Movie_178.128.119.15_September2020_CPA.json.gz,0,4,director
Movie_178.128.119.15_September2020_CPA.json.gz,0,9,image
Movie_178.128.119.15_September2020_CPA.json.gz,0,10,actor
Movie_1xtorrent.com_September2020_CPA.json.gz,0,2,datePublished
Movie_1xtorrent.com_September2020_CPA.json.gz,0,3,director
Movie_1xtorrent.com_September2020_CPA.json.gz,0,4,bestRating
Movie_1xtorrent.com_September2020_CPA.json.gz,0,7,worstRating
Movie_1xtorrent.com_September2020_CPA.json.gz,0,8,actor
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,4,productionCompany
Movie_b4watch.com_September2020_CPA.json.gz,0,3,contentRating
Movie_b4watch.com_September2020_CPA.json.gz,0,4,director
Movie_b4watch.com_September2020_CPA.json.gz,0,6,ratingValue
Movie_b4watch.com_September2020_CPA.json.gz,0,7,bestRating
Movie_b4watch.com_September2020_CPA.json.gz,0,8,worstRating
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,5,countryOfOrigin
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,13,productionCompany
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,3,datePublished
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,7,director
Movie_buzz.tt_September2020_CPA.json.gz,0,2,director
Movie_buzz.tt_September2020_CPA.json.gz,0,3,actor
Movie_cartoonhd.app_September2020_CPA.json.gz,0,4,director
Movie_cartoonhd.app_September2020_CPA.json.gz,0,6,duration
Movie_cartoonhd.app_September2020_CPA.json.gz,0,10,actor
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,5,countryOfOrigin
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,1,description
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,2,duration
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,4,director
Movie_dkmovie.vip_September2020_CPA.json.gz,0,3,contentRating
Movie_dkmovie.vip_September2020_CPA.json.gz,0,4,director
Movie_dkmovie.vip_September2020_CPA.json.gz,0,6,ratingValue
Movie_dkmovie.vip_September2020_CPA.json.gz,0,8,bestRating
Movie_dkmovie.vip_September2020_CPA.json.gz,0,9,actor
Movie_dkmovie.vip_September2020_CPA.json.gz,0,10,worstRating
Movie_dutafilm.run_September2020_CPA.json.gz,0,4,productionCompany
Movie_dutafilm.run_September2020_CPA.json.gz,0,3,actor
Movie_dutafilm.work_September2020_CPA.json.gz,0,2,director
Movie_dutafilm.work_September2020_CPA.json.gz,0,3,actor
Movie_dutafilm.work_September2020_CPA.json.gz,0,4,image
Movie_dutafilm.work_September2020_CPA.json.gz,0,5,productionCompany
Movie_eventcinemas.co.nz_September2020_CPA.json.gz,0,1,description
Movie_eventcinemas.co.nz_September2020_CPA.json.gz,0,4,contentRating
Movie_eventcinemas.com.au_September2020_CPA.json.gz,0,1,description
Movie_eventcinemas.com.au_September2020_CPA.json.gz,0,2,contentRating
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,3,director
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,4,image
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,6,url
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,8,productionCompany
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,9,bestRating
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,10,ratingValue
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,2,duration
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,4,url
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,6,director
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,9,bestRating
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,1,description
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,3,image
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,5,genre
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,7,actor
Movie_filmywaphd.online_September2020_CPA.json.gz,0,3,contentRating
Movie_filmywaphd.online_September2020_CPA.json.gz,0,5,bestRating
Movie_filmywaphd.online_September2020_CPA.json.gz,0,6,director
Movie_filmywaphd.online_September2020_CPA.json.gz,0,8,ratingValue
Movie_filmywaphd.online_September2020_CPA.json.gz,0,9,actor
Movie_filmywaphd.online_September2020_CPA.json.gz,0,10,worstRating
Movie_flixanity.app_September2020_CPA.json.gz,0,2,duration
Movie_flixanity.app_September2020_CPA.json.gz,0,4,datePublished
Movie_flixanity.app_September2020_CPA.json.gz,0,5,director
Movie_flixanity.app_September2020_CPA.json.gz,0,9,actor
Movie_freshmovies.tv_September2020_CPA.json.gz,0,6,countryOfOrigin
Movie_freshmovies.tv_September2020_CPA.json.gz,0,2,director
Movie_freshmovies.tv_September2020_CPA.json.gz,0,5,bestRating
Movie_freshmovies.tv_September2020_CPA.json.gz,0,7,ratingValue
Movie_ganflix.com_September2020_CPA.json.gz,0,4,director
Movie_ganflix.com_September2020_CPA.json.gz,0,5,bestRating
Movie_ganflix.com_September2020_CPA.json.gz,0,6,ratingValue
Movie_ganflix.com_September2020_CPA.json.gz,0,7,worstRating
Movie_ganflix.com_September2020_CPA.json.gz,0,9,actor
Movie_globalclosers.net_September2020_CPA.json.gz,0,2,genre
Movie_globalclosers.net_September2020_CPA.json.gz,0,4,director
Movie_globalclosers.net_September2020_CPA.json.gz,0,5,bestRating
Movie_globalclosers.net_September2020_CPA.json.gz,0,8,ratingValue
Movie_globalclosers.net_September2020_CPA.json.gz,0,10,actor
Movie_globalclosers.net_September2020_CPA.json.gz,0,11,productionCompany
Movie_go123.stream_September2020_CPA.json.gz,0,7,productionCompany
Movie_go123.stream_September2020_CPA.json.gz,0,1,genre
Movie_go123.stream_September2020_CPA.json.gz,0,5,bestRating
Movie_go123.stream_September2020_CPA.json.gz,0,8,actor
Movie_hoblist.com_September2020_CPA.json.gz,0,6,productionCompany
Movie_idtube.me_September2020_CPA.json.gz,0,11,productionCompany
Movie_idtube.me_September2020_CPA.json.gz,0,7,genre
Movie_idtube.me_September2020_CPA.json.gz,0,10,actor
Movie_komparify.com_September2020_CPA.json.gz,0,5,director
Movie_komparify.com_September2020_CPA.json.gz,0,7,actor
Movie_komparify.com_September2020_CPA.json.gz,0,8,countryOfOrigin
Movie_moviegazetteonline.net_September2020_CPA.json.gz,0,4,countryOfOrigin
Movie_moviegazetteonline.net_September2020_CPA.json.gz,0,2,actor
Movie_moviegazetteonline.net_September2020_CPA.json.gz,0,1,director
Movie_movieparadise.org_September2020_CPA.json.gz,0,3,contentRating
Movie_movieparadise.org_September2020_CPA.json.gz,0,5,datePublished
Movie_movieparadise.org_September2020_CPA.json.gz,0,9,actor
Movie_movietimes.com_September2020_CPA.json.gz,0,4,productionCompany
Movie_osobnosti.cz_September2020_CPA.json.gz,0,3,countryOfOrigin
Movie_premiere.fr_September2020_CPA.json.gz,0,5,countryOfOrigin
Movie_studioflicks.com_September2020_CPA.json.gz,0,4,actor
Movie_studioflicks.com_September2020_CPA.json.gz,0,6,review
Movie_studioflicks.com_September2020_CPA.json.gz,0,7,director
Movie_studioflicks.com_September2020_CPA.json.gz,0,5,countryOfOrigin
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,7,countryOfOrigin
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,1,duration
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,2,director
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,5,bestRating
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,8,actor
Movie_watershed.co.uk_September2020_CPA.json.gz,0,6,countryOfOrigin
Movie_watershed.co.uk_September2020_CPA.json.gz,0,1,director
Movie_watershed.co.uk_September2020_CPA.json.gz,0,2,duration
Movie_watershed.co.uk_September2020_CPA.json.gz,0,3,image
Movie_watershed.co.uk_September2020_CPA.json.gz,0,5,inLanguage
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,2,track
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,3,duration
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,4,byArtist
MusicAlbum_alldbx.com_September2020_CPA.json.gz,0,1,genre
MusicAlbum_alldbx.com_September2020_CPA.json.gz,0,2,duration
MusicAlbum_alldbx.com_September2020_CPA.json.gz,0,3,byArtist
MusicAlbum_alldbx.com_September2020_CPA.json.gz,0,4,track
MusicAlbum_alldbx.nl_September2020_CPA.json.gz,0,1,genre
MusicAlbum_alldbx.nl_September2020_CPA.json.gz,0,2,track
MusicAlbum_alldbx.nl_September2020_CPA.json.gz,0,3,byArtist
MusicAlbum_alldbx.nl_September2020_CPA.json.gz,0,4,duration
MusicAlbum_amusiccompanyinc.com_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_amusiccompanyinc.com_September2020_CPA.json.gz,0,2,track
MusicAlbum_amusiccompanyinc.com_September2020_CPA.json.gz,0,3,duration
MusicAlbum_anghami.com_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_anghami.com_September2020_CPA.json.gz,0,2,track
MusicAlbum_anghami.com_September2020_CPA.json.gz,0,3,byArtist
MusicAlbum_brainwavepowermusic.com_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_brainwavepowermusic.com_September2020_CPA.json.gz,0,3,duration
MusicAlbum_brainwavepowermusic.com_September2020_CPA.json.gz,0,4,byArtist
MusicAlbum_brainwavepowermusic.com_September2020_CPA.json.gz,0,5,track
MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,3,byArtist
MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,4,track
MusicAlbum_dwightsongs.net_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_dwightsongs.net_September2020_CPA.json.gz,0,2,duration
MusicAlbum_dwightsongs.net_September2020_CPA.json.gz,0,3,track
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,3,url
MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,2,byArtist
MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,4,genre
MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,5,track
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,2,byArtist
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,3,url
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,5,duration
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,6,track
MusicAlbum_mymixtapez.com_September2020_CPA.json.gz,0,1,numTracks
MusicAlbum_mymixtapez.com_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,3,inAlbum
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_acousticranchrecords.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_acousticranchrecords.com_September2020_CPA.json.gz,0,2,inAlbum
MusicRecording_acousticranchrecords.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,4,inAlbum
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,1,duration
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,2,inAlbum
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_alisonreynoldsmusic.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_alisonreynoldsmusic.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_alisonreynoldsmusic.com_September2020_CPA.json.gz,0,4,inAlbum
MusicRecording_artinamccain.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_artinamccain.com_September2020_CPA.json.gz,0,3,inAlbum
MusicRecording_artinamccain.com_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_banjobabescalendar.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_banjobabescalendar.com_September2020_CPA.json.gz,0,3,inAlbum
MusicRecording_banjobabescalendar.com_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_chordband.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_songshire.ru_September2020_CPA.json.gz,0,1,duration
MusicRecording_songshire.ru_September2020_CPA.json.gz,0,2,inAlbum
MusicRecording_songshire.ru_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,2,genre
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,5,inAlbum
Person_4mula1stats.com_September2020_CPA.json.gz,0,1,birthDate
Person_4mula1stats.com_September2020_CPA.json.gz,0,2,nationality
Person_abdn.ac.uk_September2020_CPA.json.gz,0,4,honorificSuffix
Person_actuellecd.com_September2020_CPA.json.gz,0,1,givenName
Person_actuellecd.com_September2020_CPA.json.gz,0,4,familyName
Person_ahn.org_September2020_CPA.json.gz,0,9,honorificSuffix
Person_ahn.org_September2020_CPA.json.gz,0,2,familyName
Person_ahn.org_September2020_CPA.json.gz,0,3,gender
Person_ahn.org_September2020_CPA.json.gz,0,5,givenName
Person_ahn.org_September2020_CPA.json.gz,0,7,postalCode
Person_ahn.org_September2020_CPA.json.gz,0,10,addressLocality
Person_ahn.org_September2020_CPA.json.gz,0,11,streetAddress
Person_ahn.org_September2020_CPA.json.gz,0,13,addressRegion
Person_all.rugby_September2020_CPA.json.gz,0,2,birthDate
Person_allchristianquotes.org_September2020_CPA.json.gz,0,1,jobTitle
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,1,givenName
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,2,familyName
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,4,gender
Person_artbasel.com_September2020_CPA.json.gz,0,3,familyName
Person_babyclub.com.sg_September2020_CPA.json.gz,0,2,givenName
Person_bensonfh.com_September2020_CPA.json.gz,0,2,deathDate
Person_bensonfh.com_September2020_CPA.json.gz,0,1,description
Person_bescrib.com_September2020_CPA.json.gz,0,1,givenName
Person_bescrib.com_September2020_CPA.json.gz,0,2,familyName
Person_bescrib.com_September2020_CPA.json.gz,0,4,gender
Person_billi-walker.jp_September2020_CPA.json.gz,0,2,gender
Person_billi-walker.jp_September2020_CPA.json.gz,0,4,birthPlace
Person_billi-walker.jp_September2020_CPA.json.gz,0,6,nationality
Person_blueliner.io_September2020_CPA.json.gz,0,3,gender
Person_boxstat.co_September2020_CPA.json.gz,0,1,jobTitle
Person_boxstat.co_September2020_CPA.json.gz,0,2,familyName
Person_boxstat.co_September2020_CPA.json.gz,0,3,gender
Person_boxstat.co_September2020_CPA.json.gz,0,5,givenName
Person_broncos.com.au_September2020_CPA.json.gz,0,1,jobTitle
Person_broncos.com.au_September2020_CPA.json.gz,0,2,familyName
Person_broncos.com.au_September2020_CPA.json.gz,0,3,givenName
Person_carlsonfh.com_September2020_CPA.json.gz,0,1,description
Person_carroll-lehr.com_September2020_CPA.json.gz,0,2,deathDate
Person_carroll-lehr.com_September2020_CPA.json.gz,0,1,description
Person_clubworldranking.com_September2020_CPA.json.gz,0,2,birthDate
Person_clubworldranking.com_September2020_CPA.json.gz,0,4,nationality
Person_contactcenterworld.com_September2020_CPA.json.gz,0,2,givenName
Person_contactcenterworld.com_September2020_CPA.json.gz,0,3,familyName
Person_creechsfuneralhomes.com_September2020_CPA.json.gz,0,1,description
Person_cultural-opposition.eu_September2020_CPA.json.gz,0,5,familyName
Person_cultural-opposition.eu_September2020_CPA.json.gz,0,3,birthDate
Person_cyclingoo.com_September2020_CPA.json.gz,0,2,givenName
Person_cyclingoo.com_September2020_CPA.json.gz,0,5,familyName
Person_cyclingoo.com_September2020_CPA.json.gz,0,4,birthDate
Person_cyclingoo.com_September2020_CPA.json.gz,0,3,gender
Person_cyclingoo.com_September2020_CPA.json.gz,0,7,nationality
Person_cytojournal.com_September2020_CPA.json.gz,0,2,familyName
Person_davidzwirner.com_September2020_CPA.json.gz,0,5,alumniOf
Person_davidzwirner.com_September2020_CPA.json.gz,0,8,birthPlace
Person_davidzwirner.com_September2020_CPA.json.gz,0,3,birthDate
Person_doximity.com_September2020_CPA.json.gz,0,2,honorificSuffix
Person_echovita.com_September2020_CPA.json.gz,0,1,givenName
Person_echovita.com_September2020_CPA.json.gz,0,3,familyName
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,4,honorificSuffix
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,3,givenName
Person_edgewortheconomics.com_September2020_CPA.json.gz,0,2,familyName
Person_emedicinehealth.com_September2020_CPA.json.gz,0,7,alumniOf
Person_emedicinehealth.com_September2020_CPA.json.gz,0,5,honorificSuffix
Person_fairmontcremation.com_September2020_CPA.json.gz,0,1,givenName
Person_fairmontcremation.com_September2020_CPA.json.gz,0,2,gender
Person_fairmontcremation.com_September2020_CPA.json.gz,0,3,familyName
Person_fhstp.ac.at_September2020_CPA.json.gz,0,4,honorificSuffix
Person_fhstp.ac.at_September2020_CPA.json.gz,0,5,givenName
Person_fhstp.ac.at_September2020_CPA.json.gz,0,2,familyName
Person_fichajes.com_September2020_CPA.json.gz,0,1,givenName
Person_fichajes.com_September2020_CPA.json.gz,0,2,birthDate
Person_fichajes.com_September2020_CPA.json.gz,0,3,familyName
Person_generationt.asia_September2020_CPA.json.gz,0,2,givenName
Person_generationt.asia_September2020_CPA.json.gz,0,3,gender
Person_generationt.asia_September2020_CPA.json.gz,0,4,familyName
Person_greenerpasture.com_September2020_CPA.json.gz,0,4,deathDate
Person_greenerpasture.com_September2020_CPA.json.gz,0,5,birthPlace
Person_greenerpasture.com_September2020_CPA.json.gz,0,3,birthDate
Person_hginj.org_September2020_CPA.json.gz,0,11,honorificSuffix
Person_hginj.org_September2020_CPA.json.gz,0,3,givenName
Person_hginj.org_September2020_CPA.json.gz,0,4,familyName
Person_igeodate.com_September2020_CPA.json.gz,0,3,nationality
Person_justlanded.be_September2020_CPA.json.gz,0,1,givenName
Person_justlanded.be_September2020_CPA.json.gz,0,3,familyName
Person_justlanded.be_September2020_CPA.json.gz,0,4,nationality
Person_marinahospital.com_September2020_CPA.json.gz,0,2,honorificSuffix
Person_positivepsychology.com_September2020_CPA.json.gz,0,2,honorificSuffix
Person_re-findhealth.com_September2020_CPA.json.gz,0,3,honorificSuffix
Person_re-findhealth.com_September2020_CPA.json.gz,0,1,jobTitle
Person_riseart.com_September2020_CPA.json.gz,0,4,jobTitle
Person_riseart.com_September2020_CPA.json.gz,0,2,gender
Person_rxlist.com_September2020_CPA.json.gz,0,4,alumniOf
Person_rxlist.com_September2020_CPA.json.gz,0,5,honorificSuffix
Person_sterlingprimarycare.com_September2020_CPA.json.gz,0,3,alumniOf
Person_sterlingprimarycare.com_September2020_CPA.json.gz,0,1,gender
Person_transfermarkt.at_September2020_CPA.json.gz,0,2,nationality
Person_transfermarkt.at_September2020_CPA.json.gz,0,3,birthDate
Person_transfermarkt.at_September2020_CPA.json.gz,0,4,birthPlace
Person_transfermarkt.bg_September2020_CPA.json.gz,0,4,birthPlace
Person_transfermarkt.bg_September2020_CPA.json.gz,0,5,birthDate
Person_tristarmedgroup.com_September2020_CPA.json.gz,0,1,gender
Person_triviatribute.com_September2020_CPA.json.gz,0,3,birthPlace
Person_triviatribute.com_September2020_CPA.json.gz,0,1,birthDate
Person_ulisboa.pt_September2020_CPA.json.gz,0,4,alumniOf
Person_ulisboa.pt_September2020_CPA.json.gz,0,2,telephone
Person_wifh.com_September2020_CPA.json.gz,0,3,alumniOf
Person_wifh.com_September2020_CPA.json.gz,0,1,jobTitle
Product_1800lighting.com_September2020_CPA.json.gz,0,7,color
Product_1800lighting.com_September2020_CPA.json.gz,0,8,material
Product_2performance.de_September2020_CPA.json.gz,0,3,image
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,5,model
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,8,gtin
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,10,color
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,21,unitCode
