table_name,column_index
Movie_completfilm.com_September2020_CTA.json.gz,3
Movie_criterion.com_September2020_CTA.json.gz,0
Movie_criterion.com_September2020_CTA.json.gz,3
Movie_criterion.com_September2020_CTA.json.gz,5
Movie_ericdsnider.com_September2020_CTA.json.gz,2
Movie_fmovies.press_September2020_CTA.json.gz,3
Movie_gomoviesfree.is_September2020_CTA.json.gz,0
Movie_gomoviesfree.is_September2020_CTA.json.gz,3
Movie_jewflicks.com_September2020_CTA.json.gz,0
Movie_jewflicks.com_September2020_CTA.json.gz,2
Movie_movieinfo.online_September2020_CTA.json.gz,10
Movie_movieruleshd.com_September2020_CTA.json.gz,0
Movie_movieruleshd.com_September2020_CTA.json.gz,4
MusicRecording_adamdunning.com_September2020_CTA.json.gz,0
MusicRecording_adamdunning.com_September2020_CTA.json.gz,2
MusicRecording_adamdunning.com_September2020_CTA.json.gz,4
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,0
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,2
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,4
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,0
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,2
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,3
MusicRecording_buskermusic.com_September2020_CTA.json.gz,0
MusicRecording_celloboy7.com_September2020_CTA.json.gz,2
MusicRecording_crowsinthecornfield.com_September2020_CTA.json.gz,1
MusicRecording_crowsinthecornfield.com_September2020_CTA.json.gz,2
MusicRecording_docwaltz.com_September2020_CTA.json.gz,3
MusicRecording_docwaltz.com_September2020_CTA.json.gz,4
MusicRecording_gatornate.com_September2020_CTA.json.gz,4
MusicRecording_hault.co.nz_September2020_CTA.json.gz,1
MusicRecording_hault.co.nz_September2020_CTA.json.gz,2
MusicRecording_hault.co.nz_September2020_CTA.json.gz,3
MusicRecording_hothousewest.com_September2020_CTA.json.gz,0
MusicRecording_hothousewest.com_September2020_CTA.json.gz,2
MusicRecording_ibluesman.com_September2020_CTA.json.gz,0
MusicRecording_jimalger.com_September2020_CTA.json.gz,0
MusicRecording_jimalger.com_September2020_CTA.json.gz,2
MusicRecording_stroke9.com_September2020_CTA.json.gz,3
MusicRecording_stroke9.com_September2020_CTA.json.gz,2
Person_1novembre54.com_September2020_CTA.json.gz,0
Person_1novembre54.com_September2020_CTA.json.gz,2
Person_3dprintingprogress.com_September2020_CTA.json.gz,2
Person_aae.org_September2020_CTA.json.gz,0
Person_academymortgage.com_September2020_CTA.json.gz,0
Person_academymortgage.com_September2020_CTA.json.gz,2
Person_acms.org_September2020_CTA.json.gz,0
Person_adcock-insurance.com_September2020_CTA.json.gz,2
Person_adobe.com_September2020_CTA.json.gz,0
Person_adventhealth.com_September2020_CTA.json.gz,0
Person_almadinainstitute.org_September2020_CTA.json.gz,3
Person_badahistory.net_September2020_CTA.json.gz,0
Person_bigtits.city_September2020_CTA.json.gz,2
Person_bilytica.ae_September2020_CTA.json.gz,0
Person_bilytica.ae_September2020_CTA.json.gz,4
Person_blacklawyers.com_September2020_CTA.json.gz,0
Person_bracewell.com_September2020_CTA.json.gz,3
Person_bristolflyers.co.uk_September2020_CTA.json.gz,1
Person_case.edu_September2020_CTA.json.gz,2
Person_centerpointmedical.com_September2020_CTA.json.gz,1
Person_centerpointmedical.com_September2020_CTA.json.gz,2
Person_chimpgroup.com_September2020_CTA.json.gz,1
Person_dailybulletin.com_September2020_CTA.json.gz,3
Person_dailybulletin.com_September2020_CTA.json.gz,4
Person_desireplayboys.com_September2020_CTA.json.gz,1
Person_discoverhealing.com_September2020_CTA.json.gz,0
Person_discoverhealing.com_September2020_CTA.json.gz,2
Person_flirt.ly_September2020_CTA.json.gz,3
Person_gibraltarcollege.org_September2020_CTA.json.gz,2
Person_northcarolinadiversity.com_September2020_CTA.json.gz,0
Person_nrf.com_September2020_CTA.json.gz,0
Person_nycdh.org_September2020_CTA.json.gz,0
Person_nycdh.org_September2020_CTA.json.gz,2
Person_ochsner.org_September2020_CTA.json.gz,0
Person_ochsner.org_September2020_CTA.json.gz,1
Person_ochsner.org_September2020_CTA.json.gz,2
Person_offtherailsarthouse.com_September2020_CTA.json.gz,0
Person_offtherailsarthouse.com_September2020_CTA.json.gz,2
Person_ohioresidentdatabase.com_September2020_CTA.json.gz,0
Person_pep.org.ua_September2020_CTA.json.gz,0
Person_popyachts.com_September2020_CTA.json.gz,1
Person_popyachts.com_September2020_CTA.json.gz,6
Person_popyachts.com_September2020_CTA.json.gz,7
Person_popyachts.com_September2020_CTA.json.gz,8
Person_rebelinteractivegroup.com_September2020_CTA.json.gz,0
Person_tbacp.org_September2020_CTA.json.gz,0
Person_tennistv.com_September2020_CTA.json.gz,1
Person_unitedrealtyexpress.com_September2020_CTA.json.gz,0
Person_washtenawaudubon.org_September2020_CTA.json.gz,0
Person_washtenawaudubon.org_September2020_CTA.json.gz,2
Product_4thegrill.com_September2020_CTA.json.gz,3
Product_4thegrill.com_September2020_CTA.json.gz,8
Product_4thegrill.com_September2020_CTA.json.gz,15
Product_abb.com_September2020_CTA.json.gz,6
Product_amber-bikes.com_September2020_CTA.json.gz,0
Product_amber-bikes.com_September2020_CTA.json.gz,2
Product_amber-bikes.com_September2020_CTA.json.gz,3
Product_americantradesystem.com_September2020_CTA.json.gz,3
Product_americantradesystem.com_September2020_CTA.json.gz,10
Product_americantradesystem.com_September2020_CTA.json.gz,11
Product_azgunslinger.com_September2020_CTA.json.gz,5
Product_bawsemovement.org_September2020_CTA.json.gz,0
Product_bawsemovement.org_September2020_CTA.json.gz,2
Product_bawsemovement.org_September2020_CTA.json.gz,3
Product_bawsemovement.org_September2020_CTA.json.gz,4
Product_bawsemovement.org_September2020_CTA.json.gz,5
Product_bennettlombardo.com_September2020_CTA.json.gz,1
Product_bennettlombardo.com_September2020_CTA.json.gz,2
Product_bennettlombardo.com_September2020_CTA.json.gz,3
Product_bennettlombardo.com_September2020_CTA.json.gz,4
Product_bennettlombardo.com_September2020_CTA.json.gz,5
Product_bestellipticalblog.com_September2020_CTA.json.gz,22
Product_bestellipticalblog.com_September2020_CTA.json.gz,23
Product_bestellipticalblog.com_September2020_CTA.json.gz,24
Product_bohohill.com_September2020_CTA.json.gz,1
Product_bohohill.com_September2020_CTA.json.gz,2
Product_bohohill.com_September2020_CTA.json.gz,3
Product_bohohill.com_September2020_CTA.json.gz,4
Product_bohohill.com_September2020_CTA.json.gz,5
Product_britishlivesteam.com.au_September2020_CTA.json.gz,11
Product_broadband.co.uk_September2020_CTA.json.gz,4
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,1
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,2
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,3
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,4
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,5
Product_bullstore.eu_September2020_CTA.json.gz,7
Product_campman.com_September2020_CTA.json.gz,0
Product_campman.com_September2020_CTA.json.gz,2
Product_campman.com_September2020_CTA.json.gz,3
Product_cbd-guru.com_September2020_CTA.json.gz,12
Product_centralflorist.com_September2020_CTA.json.gz,3
Product_chefpaulkitchen.com_September2020_CTA.json.gz,0
Product_chefpaulkitchen.com_September2020_CTA.json.gz,2
Product_chefpaulkitchen.com_September2020_CTA.json.gz,3
Product_chefpaulkitchen.com_September2020_CTA.json.gz,4
Product_chefpaulkitchen.com_September2020_CTA.json.gz,5
Product_cocoatraders.co.nz_September2020_CTA.json.gz,0
Product_cocoatraders.co.nz_September2020_CTA.json.gz,2
Product_cocoatraders.co.nz_September2020_CTA.json.gz,3
Product_cocoatraders.co.nz_September2020_CTA.json.gz,4
Product_cocoatraders.co.nz_September2020_CTA.json.gz,5
Product_comproorosoldisubito.it_September2020_CTA.json.gz,0
Product_comproorosoldisubito.it_September2020_CTA.json.gz,1
Product_comproorosoldisubito.it_September2020_CTA.json.gz,2
Product_dearave.com_September2020_CTA.json.gz,1
Product_dearave.com_September2020_CTA.json.gz,2
Product_dearave.com_September2020_CTA.json.gz,3
Product_dearave.com_September2020_CTA.json.gz,4
Product_dearave.com_September2020_CTA.json.gz,5
Product_decathlon.com_September2020_CTA.json.gz,10
Product_dieboltbrewing.com_September2020_CTA.json.gz,0
Product_dieboltbrewing.com_September2020_CTA.json.gz,2
Product_dieboltbrewing.com_September2020_CTA.json.gz,3
Product_dieboltbrewing.com_September2020_CTA.json.gz,4
Product_dieboltbrewing.com_September2020_CTA.json.gz,5
Product_dowlingflowers.com_September2020_CTA.json.gz,3
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,3
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,10
Product_endlessummershop.com_September2020_CTA.json.gz,3
Product_endlessummershop.com_September2020_CTA.json.gz,10
Product_flex-n-roll.de_September2020_CTA.json.gz,16
Product_florenceflooringcompany.org_September2020_CTA.json.gz,4
Product_florenceflooringcompany.org_September2020_CTA.json.gz,10
Product_gemselect.com_September2020_CTA.json.gz,11
Product_getpoolparts.com_September2020_CTA.json.gz,13
Product_gracedoeswork.org_September2020_CTA.json.gz,0
Product_gracedoeswork.org_September2020_CTA.json.gz,2
Product_gracedoeswork.org_September2020_CTA.json.gz,3
Product_gracedoeswork.org_September2020_CTA.json.gz,4
Product_justjeeps.com_September2020_CTA.json.gz,12
Product_linderobrands.com_September2020_CTA.json.gz,0
Product_liquidaudio.com.au_September2020_CTA.json.gz,27
Product_liquidaudio.com.au_September2020_CTA.json.gz,28
Product_lunettes-shop.de_September2020_CTA.json.gz,8
Product_rosarymart.com_September2020_CTA.json.gz,11
Product_roscommonflorist.com_September2020_CTA.json.gz,0
Product_roscommonflorist.com_September2020_CTA.json.gz,2
Product_roscommonflorist.com_September2020_CTA.json.gz,3
Product_roscommonflorist.com_September2020_CTA.json.gz,4
Product_roscommonflorist.com_September2020_CTA.json.gz,5
Product_snakelook.com_September2020_CTA.json.gz,0
Product_snakelook.com_September2020_CTA.json.gz,2
Product_snakelook.com_September2020_CTA.json.gz,3
Product_snakelook.com_September2020_CTA.json.gz,4
Product_the-print-room.co.uk_September2020_CTA.json.gz,0
Product_the-print-room.co.uk_September2020_CTA.json.gz,2
Product_the-print-room.co.uk_September2020_CTA.json.gz,3
Product_the-print-room.co.uk_September2020_CTA.json.gz,4
CreativeWork_biliranisland.com_September2020_CTA.json.gz,3
CreativeWork_edsd.com_September2020_CTA.json.gz,2
CreativeWork_edsd.com_September2020_CTA.json.gz,4
CreativeWork_grchampsleague.org_September2020_CTA.json.gz,6
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,2
CreativeWork_inkandfeet.com_September2020_CTA.json.gz,0
CreativeWork_kentconstruction.com_September2020_CTA.json.gz,5
CreativeWork_kettle.black_September2020_CTA.json.gz,2
CreativeWork_kettle.black_September2020_CTA.json.gz,1
CreativeWork_mangasee123.com_September2020_CTA.json.gz,3
CreativeWork_milesnsmilesholidays.com_September2020_CTA.json.gz,0
CreativeWork_qualtrics.com_September2020_CTA.json.gz,9
Hotel_accor.com_September2020_CTA.json.gz,5
Hotel_accor.com_September2020_CTA.json.gz,8
Hotel_accor.com_September2020_CTA.json.gz,12
Hotel_adagio-city.com_September2020_CTA.json.gz,0
Hotel_adagio-city.com_September2020_CTA.json.gz,3
Hotel_adagio-city.com_September2020_CTA.json.gz,4
Hotel_adagio-city.com_September2020_CTA.json.gz,8
Hotel_adagio-city.com_September2020_CTA.json.gz,12
Hotel_alta-badia.net_September2020_CTA.json.gz,0
Hotel_anyplace.com_September2020_CTA.json.gz,1
Hotel_anyplace.com_September2020_CTA.json.gz,4
Hotel_art-business-hotel.com_September2020_CTA.json.gz,0
Hotel_art-business-hotel.com_September2020_CTA.json.gz,3
Hotel_art-business-hotel.com_September2020_CTA.json.gz,4
Hotel_art-business-hotel.com_September2020_CTA.json.gz,5
Hotel_bringfido.com_September2020_CTA.json.gz,0
Hotel_bringfido.com_September2020_CTA.json.gz,1
Hotel_bringfido.com_September2020_CTA.json.gz,9
Hotel_byhours.com_September2020_CTA.json.gz,0
Hotel_byhours.com_September2020_CTA.json.gz,1
Hotel_byhours.com_September2020_CTA.json.gz,2
Hotel_byhours.com_September2020_CTA.json.gz,6
Hotel_byhours.com_September2020_CTA.json.gz,10
Hotel_dayuse.ie_September2020_CTA.json.gz,2
Hotel_dayuse.ie_September2020_CTA.json.gz,6
Hotel_hrs.de_September2020_CTA.json.gz,1
Hotel_hrs.de_September2020_CTA.json.gz,0
Hotel_mystays.com_September2020_CTA.json.gz,0
Hotel_mystays.com_September2020_CTA.json.gz,1
Hotel_mystays.com_September2020_CTA.json.gz,5
Hotel_mystays.com_September2020_CTA.json.gz,6
Hotel_mystays.com_September2020_CTA.json.gz,11
Hotel_mystays.com_September2020_CTA.json.gz,12
Hotel_trivago.ae_September2020_CTA.json.gz,0
Hotel_trivago.ae_September2020_CTA.json.gz,3
Hotel_trivago.ae_September2020_CTA.json.gz,14
Hotel_trivago.co.uk_September2020_CTA.json.gz,0
Hotel_trivago.co.uk_September2020_CTA.json.gz,14
Hotel_trivago.com_September2020_CTA.json.gz,1
Hotel_trivago.com_September2020_CTA.json.gz,14
JobPosting_4xtrahands.com_September2020_CTA.json.gz,4
JobPosting_4xtrahands.com_September2020_CTA.json.gz,6
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,9
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,11
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,12
JobPosting_acornpeople.com_September2020_CTA.json.gz,4
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,5
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,6
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,9
JobPosting_advancedautism.com_September2020_CTA.json.gz,5
JobPosting_advancedautism.com_September2020_CTA.json.gz,6
JobPosting_adverts.ie_September2020_CTA.json.gz,6
JobPosting_alldus.com_September2020_CTA.json.gz,3
JobPosting_alldus.com_September2020_CTA.json.gz,9
JobPosting_apollovetnet.com_September2020_CTA.json.gz,5
JobPosting_apollovetnet.com_September2020_CTA.json.gz,6
JobPosting_apollovetnet.com_September2020_CTA.json.gz,8
JobPosting_apollovetnet.com_September2020_CTA.json.gz,13
JobPosting_apollovetnet.com_September2020_CTA.json.gz,15
JobPosting_appjobs.com_September2020_CTA.json.gz,5
JobPosting_appjobs.com_September2020_CTA.json.gz,6
JobPosting_baesystems.com_September2020_CTA.json.gz,4
JobPosting_baesystems.com_September2020_CTA.json.gz,5
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,5
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,7
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,9
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,10
JobPosting_brother-usa.com_September2020_CTA.json.gz,4
JobPosting_brother-usa.com_September2020_CTA.json.gz,6
JobPosting_brother-usa.com_September2020_CTA.json.gz,8
JobPosting_brother-usa.com_September2020_CTA.json.gz,9
JobPosting_careermovesnow.com_September2020_CTA.json.gz,3
JobPosting_careermovesnow.com_September2020_CTA.json.gz,4
JobPosting_careersingovernment.com_September2020_CTA.json.gz,6
JobPosting_christianjobs.co.uk_September2020_CTA.json.gz,5
JobPosting_costacareers.co.uk_September2020_CTA.json.gz,4
JobPosting_costacareers.co.uk_September2020_CTA.json.gz,5
JobPosting_deliveryhero.com_September2020_CTA.json.gz,4
JobPosting_deliveryhero.com_September2020_CTA.json.gz,5
JobPosting_dyson.com_September2020_CTA.json.gz,6
JobPosting_dyson.com_September2020_CTA.json.gz,7
JobPosting_ektello.com_September2020_CTA.json.gz,8
JobPosting_encoremusicians.com_September2020_CTA.json.gz,8
JobPosting_encoremusicians.com_September2020_CTA.json.gz,9
JobPosting_enigmatixmedia.com_September2020_CTA.json.gz,5
JobPosting_enigmatixmedia.com_September2020_CTA.json.gz,9
JobPosting_fastjobs.sg_September2020_CTA.json.gz,5
JobPosting_fastjobs.sg_September2020_CTA.json.gz,6
JobPosting_freerecruit.co.za_September2020_CTA.json.gz,7
JobPosting_freerecruit.co.za_September2020_CTA.json.gz,8
JobPosting_fusiontaxes.com_September2020_CTA.json.gz,2
JobPosting_garysjobboard.com_September2020_CTA.json.gz,4
JobPosting_garysjobboard.com_September2020_CTA.json.gz,9
JobPosting_garysjobboard.com_September2020_CTA.json.gz,12
JobPosting_getonbrd.com_September2020_CTA.json.gz,3
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,5
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,7
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,10
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,15
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,16
JobPosting_hidglobal.com_September2020_CTA.json.gz,3
JobPosting_hidglobal.com_September2020_CTA.json.gz,5
JobPosting_jiji.ng_September2020_CTA.json.gz,4
JobPosting_jiji.ng_September2020_CTA.json.gz,6
JobPosting_jiji.ng_September2020_CTA.json.gz,8
JobPosting_jiji.ng_September2020_CTA.json.gz,10
JobPosting_medicruit.co.uk_September2020_CTA.json.gz,4
JobPosting_myscience.de_September2020_CTA.json.gz,5
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,4
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,7
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,10
JobPosting_pragathi.com_September2020_CTA.json.gz,6
JobPosting_pragathi.com_September2020_CTA.json.gz,7
JobPosting_sittercity.com_September2020_CTA.json.gz,7
JobPosting_sittercity.com_September2020_CTA.json.gz,8
JobPosting_tclrec.com_September2020_CTA.json.gz,4
JobPosting_tclrec.com_September2020_CTA.json.gz,5
JobPosting_tclrec.com_September2020_CTA.json.gz,7
JobPosting_tclrec.com_September2020_CTA.json.gz,9
JobPosting_tclrec.com_September2020_CTA.json.gz,10
JobPosting_worldnewjob.com_September2020_CTA.json.gz,3
Museum_barnacles.ie_September2020_CTA.json.gz,4
Museum_barnacles.ie_September2020_CTA.json.gz,0
Museum_experiencegr.com_September2020_CTA.json.gz,1
Museum_heartattached.com_September2020_CTA.json.gz,3
Museum_heartattached.com_September2020_CTA.json.gz,0
Museum_mtl.org_September2020_CTA.json.gz,0
Museum_thisisdurham.com_September2020_CTA.json.gz,0
Museum_thisisdurham.com_September2020_CTA.json.gz,2
Museum_thisisdurham.com_September2020_CTA.json.gz,3
Museum_visitaarhusregion.com_September2020_CTA.json.gz,0
Museum_visitmanchester.com_September2020_CTA.json.gz,0
Museum_visitnordjylland.com_September2020_CTA.json.gz,0
Museum_visitnordjylland.com_September2020_CTA.json.gz,5
Museum_visitnordjylland.com_September2020_CTA.json.gz,8
Museum_visitnyborg.com_September2020_CTA.json.gz,0
Museum_visitsvendborg.com_September2020_CTA.json.gz,0
Museum_visitsvendborg.com_September2020_CTA.json.gz,2
Museum_visitsvendborg.com_September2020_CTA.json.gz,6
MusicAlbum_acharts.co_September2020_CTA.json.gz,2
MusicAlbum_acharts.co_September2020_CTA.json.gz,0
MusicAlbum_alligator.com_September2020_CTA.json.gz,0
MusicAlbum_alligator.com_September2020_CTA.json.gz,1
MusicAlbum_allmusic.com_September2020_CTA.json.gz,2
MusicAlbum_allmusic.com_September2020_CTA.json.gz,0
MusicAlbum_annielynn.net_September2020_CTA.json.gz,0
MusicAlbum_annielynn.net_September2020_CTA.json.gz,2
MusicAlbum_apple.com_September2020_CTA.json.gz,1
MusicAlbum_castlebay.net_September2020_CTA.json.gz,0
MusicAlbum_castlebay.net_September2020_CTA.json.gz,4
MusicAlbum_creetiq.com_September2020_CTA.json.gz,0
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,0
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,4
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,0
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,7
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,0
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,5
MusicAlbum_soulandfunkmusic.com_September2020_CTA.json.gz,2
Place_bluesheets.com_September2020_CTA.json.gz,0
Place_bluesheets.com_September2020_CTA.json.gz,6
Place_bluesheets.com_September2020_CTA.json.gz,7
Place_ca.gov_September2020_CTA.json.gz,0
Place_classicskatespots.com_September2020_CTA.json.gz,0
Place_classicskatespots.com_September2020_CTA.json.gz,2
Place_classicskatespots.com_September2020_CTA.json.gz,3
Place_classicskatespots.com_September2020_CTA.json.gz,4
Place_classicskatespots.com_September2020_CTA.json.gz,5
Place_demcastusa.com_September2020_CTA.json.gz,0
Place_demcastusa.com_September2020_CTA.json.gz,1
Place_demcastusa.com_September2020_CTA.json.gz,2
Place_demcastusa.com_September2020_CTA.json.gz,3
Place_demcastusa.com_September2020_CTA.json.gz,4
Place_propertyfinder.qa_September2020_CTA.json.gz,0
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,1
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,0
Place_sykehuset-ostfold.no_September2020_CTA.json.gz,3
Place_wcpres.org_September2020_CTA.json.gz,1
Place_wcpres.org_September2020_CTA.json.gz,2
Place_wcpres.org_September2020_CTA.json.gz,3
Recipe_cupidonsitesweb.com_September2020_CTA.json.gz,0
Recipe_endlesstable.org_September2020_CTA.json.gz,0
Recipe_endlesstable.org_September2020_CTA.json.gz,1
Recipe_endlesstable.org_September2020_CTA.json.gz,4
Recipe_fitnessontoast.com_September2020_CTA.json.gz,1
Recipe_katyscookin.com_September2020_CTA.json.gz,0
Recipe_katyscookin.com_September2020_CTA.json.gz,2
Recipe_keenforketo.com_September2020_CTA.json.gz,11
Recipe_keytomylime.com_September2020_CTA.json.gz,11
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,0
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,1
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,2
Recipe_kitchenjoyblog.com_September2020_CTA.json.gz,4
Recipe_knowrishwell.com_September2020_CTA.json.gz,9
Recipe_kscuisine.com_September2020_CTA.json.gz,0
Recipe_kscuisine.com_September2020_CTA.json.gz,2
Recipe_kscuisine.com_September2020_CTA.json.gz,5
Recipe_kscuisine.com_September2020_CTA.json.gz,10
Recipe_kscuisine.com_September2020_CTA.json.gz,16
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,16
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,10
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,20
Recipe_nuggetmarket.com_September2020_CTA.json.gz,0
Recipe_nuggetmarket.com_September2020_CTA.json.gz,1
Recipe_nuggetmarket.com_September2020_CTA.json.gz,4
Recipe_nuggetmarket.com_September2020_CTA.json.gz,5
Recipe_nuggetmarket.com_September2020_CTA.json.gz,6
Recipe_oceanspray.com_September2020_CTA.json.gz,0
Recipe_oceanspray.com_September2020_CTA.json.gz,1
Recipe_oceanspray.com_September2020_CTA.json.gz,3
Recipe_oceanspray.com_September2020_CTA.json.gz,6
Recipe_olivado.com_September2020_CTA.json.gz,1
Recipe_onsuttonplace.com_September2020_CTA.json.gz,0
Recipe_onsuttonplace.com_September2020_CTA.json.gz,2
Recipe_onsuttonplace.com_September2020_CTA.json.gz,4
Recipe_onsuttonplace.com_September2020_CTA.json.gz,6
Recipe_onsuttonplace.com_September2020_CTA.json.gz,9
Recipe_passmesometasty.com_September2020_CTA.json.gz,2
Recipe_passmesometasty.com_September2020_CTA.json.gz,25
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,19
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,14
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,10
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,12
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,0
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,3
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,0
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,3
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,12
Restaurant_daveandbusters.com_September2020_CTA.json.gz,2
Restaurant_eat-list.fr_September2020_CTA.json.gz,4
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,0
Restaurant_elranchorestaurantpinetop.com_September2020_CTA.json.gz,1
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,4
Restaurant_fastfoodinusa.com_September2020_CTA.json.gz,0
Restaurant_giraffe.net_September2020_CTA.json.gz,0
Restaurant_giraffe.net_September2020_CTA.json.gz,3
Restaurant_giraffe.net_September2020_CTA.json.gz,4
Restaurant_giraffe.net_September2020_CTA.json.gz,5
Restaurant_joeys.ca_September2020_CTA.json.gz,0
Restaurant_joeys.ca_September2020_CTA.json.gz,3
Restaurant_jumia.ug_September2020_CTA.json.gz,0
Restaurant_jumia.ug_September2020_CTA.json.gz,3
Restaurant_jumia.ug_September2020_CTA.json.gz,7
Restaurant_jumia.ug_September2020_CTA.json.gz,12
Restaurant_jumia.ug_September2020_CTA.json.gz,16
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,2
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,4
Restaurant_marinabaysands.com_September2020_CTA.json.gz,1
Restaurant_menumate.com.au_September2020_CTA.json.gz,1
Restaurant_menumate.com.au_September2020_CTA.json.gz,3
Restaurant_moes.com_September2020_CTA.json.gz,0
Restaurant_nctriangledining.com_September2020_CTA.json.gz,0
Restaurant_nctriangledining.com_September2020_CTA.json.gz,3
Restaurant_newks.com_September2020_CTA.json.gz,0
Restaurant_newks.com_September2020_CTA.json.gz,7
Restaurant_newks.com_September2020_CTA.json.gz,12
Restaurant_newks.com_September2020_CTA.json.gz,13
Restaurant_newks.com_September2020_CTA.json.gz,14
Restaurant_playwinterpark.com_September2020_CTA.json.gz,1
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,4
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,0
Restaurant_srqreviews.com_September2020_CTA.json.gz,2
Restaurant_srqreviews.com_September2020_CTA.json.gz,5
Restaurant_viamichelin.com_September2020_CTA.json.gz,1
Restaurant_walk-ons.com_September2020_CTA.json.gz,0
Restaurant_walk-ons.com_September2020_CTA.json.gz,10
Restaurant_walk-ons.com_September2020_CTA.json.gz,11
Restaurant_walk-ons.com_September2020_CTA.json.gz,13
Restaurant_wedelivercove.com_September2020_CTA.json.gz,0
Restaurant_wedelivercove.com_September2020_CTA.json.gz,4
SportsEvent_betsfan.com_September2020_CTA.json.gz,1
SportsEvent_betsfan.com_September2020_CTA.json.gz,3
SportsEvent_betsfan.com_September2020_CTA.json.gz,4
SportsEvent_betsfan.com_September2020_CTA.json.gz,5
TVEpisode_complex.com_September2020_CTA.json.gz,0
TVEpisode_complex.com_September2020_CTA.json.gz,3
TVEpisode_couchtuner.page_September2020_CTA.json.gz,2
TVEpisode_cwtv.com_September2020_CTA.json.gz,0
TVEpisode_cwtv.com_September2020_CTA.json.gz,2
TVEpisode_delegaterevolt.com_September2020_CTA.json.gz,2
TVEpisode_fmovies.dev_September2020_CTA.json.gz,2
TVEpisode_go-stream.fun_September2020_CTA.json.gz,3
TVEpisode_gostream.plus_September2020_CTA.json.gz,5
TVEpisode_gostream123.pw_September2020_CTA.json.gz,5
TVEpisode_gslps.org_September2020_CTA.json.gz,1
TVEpisode_gslps.org_September2020_CTA.json.gz,2
TVEpisode_tvshowsepisodes.com_September2020_CTA.json.gz,2
Book_artforum.sk_September2020_CTA.json.gz,0
Book_artforum.sk_September2020_CTA.json.gz,5
Book_auth-e83.co.uk_September2020_CTA.json.gz,6
