table_name,column_index,label
Product_babyartikelcheck.de_September2020_CTA.json.gz,10,unitCode
Product_babyartikelcheck.de_September2020_CTA.json.gz,11,unitCode
Product_babyartikelcheck.de_September2020_CTA.json.gz,7,Distance
Product_babyartikelcheck.de_September2020_CTA.json.gz,9,Distance
Product_babyartikelcheck.de_September2020_CTA.json.gz,13,Distance
Product_babyartikelcheck.de_September2020_CTA.json.gz,12,weight
Product_bananadockscatering.com_September2020_CTA.json.gz,2,Brand
Product_bananadockscatering.com_September2020_CTA.json.gz,5,category
Product_bananadockscatering.com_September2020_CTA.json.gz,11,OfferItemCondition
Product_catalinamcreates.com_September2020_CTA.json.gz,0,Product/name
Product_catalinamcreates.com_September2020_CTA.json.gz,1,Product/description
Product_catalinamcreates.com_September2020_CTA.json.gz,2,price
Product_catalinamcreates.com_September2020_CTA.json.gz,3,currency
Product_centralofficeinteriors.com_September2020_CTA.json.gz,3,category
Product_centralofficeinteriors.com_September2020_CTA.json.gz,5,Brand
Product_centralofficeinteriors.com_September2020_CTA.json.gz,9,ItemAvailability
Product_centralofficeinteriors.com_September2020_CTA.json.gz,10,OfferItemCondition
Product_centralofficeinteriors.com_September2020_CTA.json.gz,23,Distance
Product_centralofficeinteriors.com_September2020_CTA.json.gz,25,Distance
Product_centralofficeinteriors.com_September2020_CTA.json.gz,26,Distance
Product_blackpaint.sg_September2020_CTA.json.gz,7,ItemAvailability
Product_blackpaint.sg_September2020_CTA.json.gz,16,weight
Product_blackpaint.sg_September2020_CTA.json.gz,17,Distance
Product_blackpaint.sg_September2020_CTA.json.gz,19,unitText
Product_blackpaint.sg_September2020_CTA.json.gz,21,Distance
Product_divas-club.de_September2020_CTA.json.gz,8,unitText
Product_felibaby.com_September2020_CTA.json.gz,8,unitText
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,8,ProductModel
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,7,Review
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,2,openingHours
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,3,paymentAccepted
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,4,addressRegion
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,5,postalCode
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,6,addressLocality
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,7,Country
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,8,streetAddress
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,11,DayOfWeek
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,4,openingHours
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,5,paymentAccepted
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,9,email
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,2,Country
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,3,addressRegion
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,5,addressLocality
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,6,postalCode
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,11,DayOfWeek
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,4,postalCode
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,6,addressLocality
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,7,streetAddress
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,8,addressRegion
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,20,DayOfWeek
Product_badcattoys.com_September2020_CTA.json.gz,3,category
Product_badcattoys.com_September2020_CTA.json.gz,6,Brand
Product_badcattoys.com_September2020_CTA.json.gz,10,ItemAvailability
Product_badcattoys.com_September2020_CTA.json.gz,11,OfferItemCondition
Product_badcattoys.com_September2020_CTA.json.gz,21,Distance
Product_badcattoys.com_September2020_CTA.json.gz,23,Distance
Product_badcattoys.com_September2020_CTA.json.gz,24,unitCode
Product_badcattoys.com_September2020_CTA.json.gz,26,Distance
Product_badcattoys.com_September2020_CTA.json.gz,27,unitCode
SportsEvent_cuescore.com_September2020_CTA.json.gz,1,SportsEvent/name
SportsEvent_cuescore.com_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration
Event_weat.org_September2020_CTA.json.gz,1,Event/name
LocalBusiness_waterdamagesolutionsllc.com_September2020_CTA.json.gz,6,addressRegion
LocalBusiness_worldcement.com_September2020_CTA.json.gz,1,LocalBusiness/name
Person_adobe.com_September2020_CTA.json.gz,3,Person/name
Person_ca.gov_September2020_CTA.json.gz,3,Person/name
Person_courtregistry.org_September2020_CTA.json.gz,4,addressLocality
Person_gibraltarcollege.org_September2020_CTA.json.gz,7,streetAddress
Product_bostonpartsdirect.com_September2020_CTA.json.gz,7,weight
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,1,CreativeWork
CreativeWork_grchampsleague.org_September2020_CTA.json.gz,1,CreativeWork
CreativeWork_hwdesign.de_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,1,CreativeWork
CreativeWork_midsouthcsc.org_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_midsouthcsc.org_September2020_CTA.json.gz,1,CreativeWork
CreativeWork_qualtrics.com_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_qualtrics.com_September2020_CTA.json.gz,1,CreativeWork
CreativeWork_qualtrics.com_September2020_CTA.json.gz,4,Person/name
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,1,CreativeWork
Hotel_accor.com_September2020_CTA.json.gz,3,Hotel/description
Hotel_adagio-city.com_September2020_CTA.json.gz,1,Hotel/description
Hotel_alta-badia.net_September2020_CTA.json.gz,5,Hotel/description
Hotel_art-business-hotel.com_September2020_CTA.json.gz,2,Hotel/description
Hotel_avetour.ro_September2020_CTA.json.gz,5,Country
Hotel_bringfido.com_September2020_CTA.json.gz,6,Hotel/description
Hotel_damtravel.ro_September2020_CTA.json.gz,0,Hotel/description
Hotel_dayuse.ie_September2020_CTA.json.gz,4,Hotel/description
Hotel_emmaholidays.ro_September2020_CTA.json.gz,4,Country
Hotel_gammatour.ro_September2020_CTA.json.gz,6,Country
Hotel_inter-tour.ro_September2020_CTA.json.gz,7,Country
Hotel_itravel.com.ro_September2020_CTA.json.gz,4,Country
Hotel_katour.ro_September2020_CTA.json.gz,3,Country
Hotel_mystays.com_September2020_CTA.json.gz,2,Hotel/description
Hotel_o9vacanta.ro_September2020_CTA.json.gz,6,Country
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,6,Country
Hotel_q-travel.ro_September2020_CTA.json.gz,3,Country
Hotel_rosemarybeach.com_September2020_CTA.json.gz,3,Country
Hotel_trivago.com_September2020_CTA.json.gz,0,Hotel/description
Hotel_truetravel.ro_September2020_CTA.json.gz,7,Country
Hotel_wotif.co.nz_September2020_CTA.json.gz,3,Hotel/description
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,5,JobPosting/description
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,2,JobPosting/description
JobPosting_advancedautism.com_September2020_CTA.json.gz,2,JobPosting/description
JobPosting_adverts.ie_September2020_CTA.json.gz,2,JobPosting/description
JobPosting_alldus.com_September2020_CTA.json.gz,4,JobPosting/description
JobPosting_apollovetnet.com_September2020_CTA.json.gz,10,JobPosting/description
JobPosting_baesystems.com_September2020_CTA.json.gz,2,JobPosting/description
JobPosting_brother-usa.com_September2020_CTA.json.gz,3,JobPosting/description
JobPosting_careersingovernment.com_September2020_CTA.json.gz,0,JobPosting/name
JobPosting_deliveryhero.com_September2020_CTA.json.gz,6,JobPosting/description
JobPosting_dyson.com_September2020_CTA.json.gz,2,JobPosting/description
JobPosting_worldnewjob.com_September2020_CTA.json.gz,1,JobPosting/name
Recipe_egglesscooking.com_September2020_CTA.json.gz,1,ItemList
Recipe_egglesscooking.com_September2020_CTA.json.gz,24,Energy
Recipe_katyscookin.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_keenforketo.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_keytomylime.com_September2020_CTA.json.gz,0,Recipe/description
Recipe_keytomylime.com_September2020_CTA.json.gz,16,QuantitativeValue
Recipe_knowrishwell.com_September2020_CTA.json.gz,3,Recipe/description
Recipe_kscuisine.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_olivado.com_September2020_CTA.json.gz,4,Recipe/description
Recipe_onsuttonplace.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_passmesometasty.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,1,Recipe/description
Restaurant_jumia.ug_September2020_CTA.json.gz,5,Country
Book_artforum.sk_September2020_CTA.json.gz,1,Book/description
Book_bibliocommons.com_September2020_CTA.json.gz,1,Book/description
Book_bibliopolis.com_September2020_CTA.json.gz,0,Book/name
Book_bibliopolis.com_September2020_CTA.json.gz,1,Book/description
Book_bibliotekfh.se_September2020_CTA.json.gz,2,Person/name
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,1,Book/description
Book_bookdepot.com_September2020_CTA.json.gz,1,Book/description
Book_cathykelly.co.uk_September2020_CTA.json.gz,1,Book/description
Book_dreamspinnerpress.com_September2020_CTA.json.gz,1,Book/description
Book_edizioniterrasanta.it_September2020_CTA.json.gz,0,Book/description
Book_hachetteaudio.com_September2020_CTA.json.gz,1,Book/description
Book_multimediabooks.site_September2020_CTA.json.gz,1,Book/description
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,1,Book/description
Event_313cafe.com_September2020_CTA.json.gz,5,Event/description
Event_agilepainrelief.com_September2020_CTA.json.gz,2,Event/description
Event_aipolicy.xyz_September2020_CTA.json.gz,4,Event/description
Event_alaskatourjobs.com_September2020_CTA.json.gz,2,Event/description
Event_alaskatourjobs.com_September2020_CTA.json.gz,8,Organization
Event_altinc.co.uk_September2020_CTA.json.gz,2,Event/description
Event_artscapeweston.ca_September2020_CTA.json.gz,11,Event/description
Event_avchamber.org_September2020_CTA.json.gz,4,Event/description
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,2,Event/description
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,2,Event/description
Event_championsforchildren.org_September2020_CTA.json.gz,2,Event/description
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,3,email
Movie_businessblog.cn_September2020_CTA.json.gz,1,Movie/description
Movie_instagoodtv.com_September2020_CTA.json.gz,1,Movie/description
Movie_metacritic.com_September2020_CTA.json.gz,1,Movie/description
Movie_popcorntime.watch_September2020_CTA.json.gz,1,Movie/description
Movie_sify.com_September2020_CTA.json.gz,0,Review
Movie_vmoveehd.com_September2020_CTA.json.gz,1,Movie/description
Movie_worklizard.com_September2020_CTA.json.gz,2,Duration
Movie_terbit21.pw_September2020_CTA.json.gz,1,Movie/description
Movie_ragalahari.com_September2020_CTA.json.gz,1,Movie/description
Movie_ragalahari.com_September2020_CTA.json.gz,0,Movie/name
Movie_justwatch.com_September2020_CTA.json.gz,0,Movie/description
Movie_justwatch.com_September2020_CTA.json.gz,1,Movie/name
Movie_chadrschulz.com_September2020_CTA.json.gz,1,Movie/name
Movie_bigscreen.com_September2020_CTA.json.gz,0,Movie/name
Movie_bigscreen.com_September2020_CTA.json.gz,1,Movie/description
Movie_bestbuy.com_September2020_CTA.json.gz,1,Movie/description
Person_gwblawfirm.com_September2020_CTA.json.gz,2,email
Person_itsax.de_September2020_CTA.json.gz,2,email
Product_abouttimetoo.com_September2020_CTA.json.gz,6,OfferItemCondition
Product_aedshop.com.au_September2020_CTA.json.gz,0,URL
Product_airmidsoap.com_September2020_CTA.json.gz,3,OfferItemCondition
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,0,URL
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,1,Product/name
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,2,Photograph
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,1,Product/name
Product_arcsupplies.com_September2020_CTA.json.gz,0,Product/name
Product_arcsupplies.com_September2020_CTA.json.gz,1,Product/description
Product_arcsupplies.com_September2020_CTA.json.gz,2,URL
Product_arcsupplies.com_September2020_CTA.json.gz,3,Photograph
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,0,Product/name
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,1,URL
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,5,Photograph
Product_atlanticmedsupply.com_September2020_CTA.json.gz,0,Product/name
Product_atlanticmedsupply.com_September2020_CTA.json.gz,1,Product/description
Product_atlanticmedsupply.com_September2020_CTA.json.gz,6,weight
Product_automotive-interiors.com_September2020_CTA.json.gz,0,Product/name
Product_automotive-interiors.com_September2020_CTA.json.gz,1,Product/description
Product_automotive-interiors.com_September2020_CTA.json.gz,2,Photograph
Product_babyartikelcheck.de_September2020_CTA.json.gz,0,Product/name
Product_balooliving.com_September2020_CTA.json.gz,0,Product/name
Product_bananadockscatering.com_September2020_CTA.json.gz,0,Product/description
Product_bananadockscatering.com_September2020_CTA.json.gz,1,Product/name
Product_cedarlakestore.com_September2020_CTA.json.gz,2,URL
Product_cedarlakestore.com_September2020_CTA.json.gz,4,Photograph
Product_dc-profi.de_September2020_CTA.json.gz,0,Product/description
Product_dc-profi.de_September2020_CTA.json.gz,1,Product/name
Product_divas-club.de_September2020_CTA.json.gz,0,Product/name
Product_divas-club.de_September2020_CTA.json.gz,1,Product/description
Product_devilsatwork.de_September2020_CTA.json.gz,0,Product/name
Product_devilsatwork.de_September2020_CTA.json.gz,1,Product/description
Product_felibaby.com_September2020_CTA.json.gz,0,Product/name
Product_felibaby.com_September2020_CTA.json.gz,1,Product/description
Product_gledopto.eu_September2020_CTA.json.gz,0,Product/name
Product_gledopto.eu_September2020_CTA.json.gz,1,Product/description
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,4,OfferItemCondition
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,3,paymentAccepted
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,3,openingHours
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,0,MusicRecording/name
Person_dellaportagroup.com_September2020_CTA.json.gz,2,faxNumber
Person_crsdenver.com_September2020_CTA.json.gz,3,faxNumber
Restaurant_brighton.express_September2020_CTA.json.gz,0,Restaurant/name
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,3,email
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,4,openingHours
Movie_biggestmoviebox.com_September2020_CTA.json.gz,0,Movie/name
